phase,constant,value,dataset,id,ref_chars,ref_words,word_overlap,hyp_words,char_errors,char_ins,word_recall,word_precision,cer,insertion_rate,placed_band,placed_strict,plain,gt_words,segs,secs
e1,fuse_min_sim,0.289,funsd,00866042,1344,193,172,195,388,167,0.8912,0.8821,0.2887,0.1243,122,73,172,193,37,0.24
e1,fuse_min_sim,0.391,funsd,00866042,1344,193,169,194,370,163,0.8756,0.8711,0.2753,0.1213,124,75,169,193,37,0.24
e1,fuse_min_sim,0.442,funsd,00866042,1344,193,169,194,370,163,0.8756,0.8711,0.2753,0.1213,124,75,169,193,37,0.24
e1,fuse_det_conf_trust,0.56,funsd,00866042,1344,193,172,195,388,167,0.8912,0.8821,0.2887,0.1243,122,73,172,193,37,0.24
e1,fuse_det_conf_trust,0.68,funsd,00866042,1344,193,172,195,388,167,0.8912,0.8821,0.2887,0.1243,122,73,172,193,37,0.24
e1,fuse_det_conf_trust,0.92,funsd,00866042,1344,193,172,195,388,167,0.8912,0.8821,0.2887,0.1243,122,73,172,193,37,0.24
e1,fuse_det_conf_trust,1.04,funsd,00866042,1344,193,173,195,406,150,0.8964,0.8872,0.3021,0.1116,121,72,173,193,37,0.24
e1,baseline,0.34,funsd,00920222,1028,178,151,169,167,51,0.8483,0.8935,0.1625,0.0496,79,29,153,178,22,0.15
e1,fuse_min_sim,0.238,funsd,00920222,1028,178,153,167,193,51,0.8596,0.9162,0.1877,0.0496,76,26,154,178,22,0.14
e1,fuse_min_sim,0.289,funsd,00920222,1028,178,151,169,167,51,0.8483,0.8935,0.1625,0.0496,79,29,153,178,22,0.15
e1,fuse_min_sim,0.391,funsd,00920222,1028,178,153,172,167,82,0.8596,0.8895,0.1625,0.0798,81,29,154,178,22,0.15
e1,fuse_min_sim,0.442,funsd,00920222,1028,178,153,172,167,82,0.8596,0.8895,0.1625,0.0798,81,29,154,178,22,0.15
e1,fuse_det_conf_trust,0.56,funsd,00920222,1028,178,151,169,167,51,0.8483,0.8935,0.1625,0.0496,79,29,153,178,22,0.15
e1,fuse_det_conf_trust,0.68,funsd,00920222,1028,178,151,169,167,51,0.8483,0.8935,0.1625,0.0496,79,29,153,178,22,0.16
e1,fuse_det_conf_trust,0.92,funsd,00920222,1028,178,153,167,193,51,0.8596,0.9162,0.1877,0.0496,76,26,154,178,22,0.15
e1,fuse_det_conf_trust,1.04,funsd,00920222,1028,178,153,167,193,51,0.8596,0.9162,0.1877,0.0496,76,26,154,178,22,0.14
e1,baseline,0.34,funsd,00920294,498,92,69,87,85,64,0.75,0.7931,0.1707,0.1285,61,47,71,92,24,0.04
e1,fuse_min_sim,0.238,funsd,00920294,498,92,69,87,85,64,0.75,0.7931,0.1707,0.1285,61,47,71,92,24,0.04
e1,fuse_min_sim,0.289,funsd,00920294,498,92,69,87,85,64,0.75,0.7931,0.1707,0.1285,61,47,71,92,24,0.04
e1,fuse_min_sim,0.391,funsd,00920294,498,92,69,87,85,64,0.75,0.7931,0.1707,0.1285,61,47,71,92,24,0.04
e1,fuse_min_sim,0.442,funsd,00920294,498,92,69,87,64,43,0.75,0.7931,0.1285,0.0863,61,47,71,92,24,0.04
e1,fuse_det_conf_trust,0.56,funsd,00920294,498,92,69,87,85,64,0.75,0.7931,0.1707,0.1285,61,47,71,92,24,0.04
e1,fuse_det_conf_trust,0.68,funsd,00920294,498,92,69,87,85,64,0.75,0.7931,0.1707,0.1285,61,47,71,92,24,0.04
e1,fuse_det_conf_trust,0.92,funsd,00920294,498,92,69,87,85,64,0.75,0.7931,0.1707,0.1285,61,47,71,92,24,0.04
e1,fuse_det_conf_trust,1.04,funsd,00920294,498,92,69,87,85,64,0.75,0.7931,0.1707,0.1285,61,47,71,92,24,0.04
e1,baseline,0.34,funsd,00922237,1027,161,149,168,124,77,0.9255,0.8869,0.1207,0.075,78,38,151,161,20,0.15
e1,fuse_min_sim,0.238,funsd,00922237,1027,161,149,168,124,77,0.9255,0.8869,0.1207,0.075,78,38,151,161,20,0.15
e1,fuse_min_sim,0.289,funsd,00922237,1027,161,149,168,124,77,0.9255,0.8869,0.1207,0.075,78,38,151,161,20,0.15
e1,fuse_min_sim,0.391,funsd,00922237,1027,161,149,168,124,77,0.9255,0.8869,0.1207,0.075,78,38,151,161,20,0.15
e1,fuse_min_sim,0.442,funsd,00922237,1027,161,151,171,153,106,0.9379,0.883,0.149,0.1032,80,38,152,161,20,0.15
e1,fuse_det_conf_trust,0.56,funsd,00922237,1027,161,149,168,124,77,0.9255,0.8869,0.1207,0.075,78,38,151,161,20,0.15
e1,fuse_det_conf_trust,0.68,funsd,00922237,1027,161,149,168,124,77,0.9255,0.8869,0.1207,0.075,78,38,151,161,20,0.15
e1,fuse_det_conf_trust,0.92,funsd,00922237,1027,161,149,168,124,77,0.9255,0.8869,0.1207,0.075,78,38,151,161,20,0.15
e1,fuse_det_conf_trust,1.04,funsd,00922237,1027,161,149,168,124,77,0.9255,0.8869,0.1207,0.075,78,38,151,161,20,0.15
e1,baseline,0.34,funsd,01073843,1055,171,117,159,170,53,0.6842,0.7358,0.1611,0.0502,115,41,119,171,35,0.15
e1,fuse_min_sim,0.238,funsd,01073843,1055,171,117,159,170,53,0.6842,0.7358,0.1611,0.0502,115,41,119,171,35,0.15
e1,fuse_min_sim,0.289,funsd,01073843,1055,171,117,159,170,53,0.6842,0.7358,0.1611,0.0502,115,41,119,171,35,0.15
e1,fuse_min_sim,0.391,funsd,01073843,1055,171,118,161,152,69,0.6901,0.7329,0.1441,0.0654,117,41,120,171,35,0.15
e1,fuse_min_sim,0.442,funsd,01073843,1055,171,118,161,152,69,0.6901,0.7329,0.1441,0.0654,117,41,120,171,35,0.15
e1,fuse_det_conf_trust,0.56,funsd,01073843,1055,171,117,159,170,53,0.6842,0.7358,0.1611,0.0502,115,41,119,171,35,0.15
e1,fuse_det_conf_trust,0.68,funsd,01073843,1055,171,117,159,170,53,0.6842,0.7358,0.1611,0.0502,115,41,119,171,35,0.15
e1,fuse_det_conf_trust,0.92,funsd,01073843,1055,171,117,159,170,53,0.6842,0.7358,0.1611,0.0502,115,41,119,171,35,0.15
e1,fuse_det_conf_trust,1.04,funsd,01073843,1055,171,117,159,170,53,0.6842,0.7358,0.1611,0.0502,115,41,119,171,35,0.15
e1,baseline,0.34,funsd,01122115,1373,282,197,271,238,171,0.6986,0.7269,0.1733,0.1245,167,110,203,282,52,0.28
e1,fuse_min_sim,0.238,funsd,01122115,1373,282,197,271,238,171,0.6986,0.7269,0.1733,0.1245,167,110,203,282,52,0.28
e1,fuse_min_sim,0.289,funsd,01122115,1373,282,197,271,238,171,0.6986,0.7269,0.1733,0.1245,167,110,203,282,52,0.28
e1,fuse_min_sim,0.391,funsd,01122115,1373,282,197,271,238,171,0.6986,0.7269,0.1733,0.1245,167,110,203,282,52,0.28
e1,fuse_min_sim,0.442,funsd,01122115,1373,282,197,271,238,171,0.6986,0.7269,0.1733,0.1245,167,110,203,282,52,0.28
e1,fuse_det_conf_trust,0.56,funsd,01122115,1373,282,197,271,238,171,0.6986,0.7269,0.1733,0.1245,167,110,203,282,52,0.28
e1,fuse_det_conf_trust,0.68,funsd,01122115,1373,282,197,271,238,171,0.6986,0.7269,0.1733,0.1245,167,110,203,282,52,0.28
e1,fuse_det_conf_trust,0.92,funsd,01122115,1373,282,197,271,238,171,0.6986,0.7269,0.1733,0.1245,167,110,203,282,52,0.28
e1,fuse_det_conf_trust,1.04,funsd,01122115,1373,282,197,271,238,171,0.6986,0.7269,0.1733,0.1245,167,110,203,282,52,0.28
e1,baseline,0.34,funsd,01150773_01150774,1019,161,123,155,339,184,0.764,0.7935,0.3327,0.1806,37,35,130,161,37,0.14
e1,fuse_min_sim,0.238,funsd,01150773_01150774,1019,161,123,155,339,184,0.764,0.7935,0.3327,0.1806,37,35,130,161,37,0.14
e1,fuse_min_sim,0.289,funsd,01150773_01150774,1019,161,123,155,339,184,0.764,0.7935,0.3327,0.1806,37,35,130,161,37,0.14
e1,fuse_min_sim,0.391,funsd,01150773_01150774,1019,161,123,155,339,184,0.764,0.7935,0.3327,0.1806,37,35,130,161,37,0.14
e1,fuse_min_sim,0.442,funsd,01150773_01150774,1019,161,123,155,339,184,0.764,0.7935,0.3327,0.1806,37,35,130,161,37,0.15
e1,fuse_det_conf_trust,0.56,funsd,01150773_01150774,1019,161,123,155,339,184,0.764,0.7935,0.3327,0.1806,37,35,130,161,37,0.15
e1,fuse_det_conf_trust,0.68,funsd,01150773_01150774,1019,161,123,155,339,184,0.764,0.7935,0.3327,0.1806,37,35,130,161,37,0.14
e1,fuse_det_conf_trust,0.92,funsd,01150773_01150774,1019,161,123,155,339,184,0.764,0.7935,0.3327,0.1806,37,35,130,161,37,0.14
e1,fuse_det_conf_trust,1.04,funsd,01150773_01150774,1019,161,125,167,324,244,0.7764,0.7485,0.318,0.2395,37,35,130,161,37,0.15
e1,baseline,0.34,funsd,01191071_1072,379,60,50,55,162,60,0.8333,0.9091,0.4274,0.1583,40,31,50,60,20,0.02
e1,fuse_min_sim,0.238,funsd,01191071_1072,379,60,51,66,117,81,0.85,0.7727,0.3087,0.2137,40,31,51,60,20,0.02
e1,fuse_min_sim,0.289,funsd,01191071_1072,379,60,51,66,117,81,0.85,0.7727,0.3087,0.2137,40,31,51,60,20,0.02
e1,fuse_min_sim,0.391,funsd,01191071_1072,379,60,50,55,162,60,0.8333,0.9091,0.4274,0.1583,40,31,50,60,20,0.02
e1,fuse_min_sim,0.442,funsd,01191071_1072,379,60,50,55,162,60,0.8333,0.9091,0.4274,0.1583,40,31,50,60,20,0.02
e1,fuse_det_conf_trust,0.56,funsd,01191071_1072,379,60,50,55,162,60,0.8333,0.9091,0.4274,0.1583,40,31,50,60,20,0.02
e1,fuse_det_conf_trust,0.68,funsd,01191071_1072,379,60,50,55,162,60,0.8333,0.9091,0.4274,0.1583,40,31,50,60,20,0.02
e1,fuse_det_conf_trust,0.92,funsd,01191071_1072,379,60,50,55,162,60,0.8333,0.9091,0.4274,0.1583,40,31,50,60,20,0.02
e1,fuse_det_conf_trust,1.04,funsd,01191071_1072,379,60,51,66,117,81,0.85,0.7727,0.3087,0.2137,40,31,51,60,20,0.02
e1,baseline,0.34,funsd,01197604,593,95,80,93,37,16,0.8421,0.8602,0.0624,0.027,54,43,80,95,22,0.05
e1,fuse_min_sim,0.238,funsd,01197604,593,95,80,93,37,16,0.8421,0.8602,0.0624,0.027,54,43,80,95,22,0.05
e1,fuse_min_sim,0.289,funsd,01197604,593,95,80,93,37,16,0.8421,0.8602,0.0624,0.027,54,43,80,95,22,0.05
e1,fuse_min_sim,0.391,funsd,01197604,593,95,80,93,37,16,0.8421,0.8602,0.0624,0.027,54,43,80,95,22,0.05
e1,fuse_min_sim,0.442,funsd,01197604,593,95,80,93,37,16,0.8421,0.8602,0.0624,0.027,54,43,80,95,22,0.05
e1,fuse_det_conf_trust,0.56,funsd,01197604,593,95,80,93,37,16,0.8421,0.8602,0.0624,0.027,54,43,80,95,22,0.05
e1,fuse_det_conf_trust,0.68,funsd,01197604,593,95,80,93,37,16,0.8421,0.8602,0.0624,0.027,54,43,80,95,22,0.05
e1,fuse_det_conf_trust,0.92,funsd,01197604,593,95,80,93,37,16,0.8421,0.8602,0.0624,0.027,54,43,80,95,22,0.05
e1,fuse_det_conf_trust,1.04,funsd,01197604,593,95,80,93,37,16,0.8421,0.8602,0.0624,0.027,54,43,80,95,22,0.05
e1,baseline,0.34,funsd,01408099_01408101,823,131,117,127,100,51,0.8931,0.9213,0.1215,0.062,109,49,119,131,27,0.09
e1,fuse_min_sim,0.238,funsd,01408099_01408101,823,131,117,127,100,51,0.8931,0.9213,0.1215,0.062,109,49,119,131,27,0.09
e1,fuse_min_sim,0.289,funsd,01408099_01408101,823,131,117,127,100,51,0.8931,0.9213,0.1215,0.062,109,49,119,131,27,0.09
e1,fuse_min_sim,0.391,funsd,01408099_01408101,823,131,117,127,100,51,0.8931,0.9213,0.1215,0.062,109,49,119,131,27,0.1
e1,fuse_min_sim,0.442,funsd,01408099_01408101,823,131,117,127,100,51,0.8931,0.9213,0.1215,0.062,109,49,119,131,27,0.1
e1,fuse_det_conf_trust,0.56,funsd,01408099_01408101,823,131,117,127,100,51,0.8931,0.9213,0.1215,0.062,109,49,119,131,27,0.09
e1,fuse_det_conf_trust,0.68,funsd,01408099_01408101,823,131,117,127,100,51,0.8931,0.9213,0.1215,0.062,109,49,119,131,27,0.09
e1,fuse_det_conf_trust,0.92,funsd,01408099_01408101,823,131,117,127,100,51,0.8931,0.9213,0.1215,0.062,109,49,119,131,27,0.09
e1,fuse_det_conf_trust,1.04,funsd,01408099_01408101,823,131,117,127,100,51,0.8931,0.9213,0.1215,0.062,109,49,119,131,27,0.09
e1,baseline,0.34,funsd,11508234,1483,233,180,216,214,104,0.7725,0.8333,0.1443,0.0701,152,68,182,233,48,0.28
e1,fuse_min_sim,0.238,funsd,11508234,1483,233,180,215,220,104,0.7725,0.8372,0.1483,0.0701,150,68,182,233,48,0.28
e1,fuse_min_sim,0.289,funsd,11508234,1483,233,180,215,220,104,0.7725,0.8372,0.1483,0.0701,150,68,182,233,48,0.28
e1,fuse_min_sim,0.391,funsd,11508234,1483,233,180,216,214,104,0.7725,0.8333,0.1443,0.0701,152,68,182,233,48,0.28
e1,fuse_min_sim,0.442,funsd,11508234,1483,233,180,216,214,104,0.7725,0.8333,0.1443,0.0701,152,68,182,233,48,0.28
e1,fuse_det_conf_trust,0.56,funsd,11508234,1483,233,180,216,214,104,0.7725,0.8333,0.1443,0.0701,152,68,182,233,48,0.28
e1,fuse_det_conf_trust,0.68,funsd,11508234,1483,233,180,216,214,104,0.7725,0.8333,0.1443,0.0701,152,68,182,233,48,0.28
e1,fuse_det_conf_trust,0.92,funsd,11508234,1483,233,180,216,214,104,0.7725,0.8333,0.1443,0.0701,152,68,182,233,48,0.28
e1,fuse_det_conf_trust,1.04,funsd,11508234,1483,233,180,215,220,104,0.7725,0.8372,0.1483,0.0701,150,68,182,233,48,0.28
e1,baseline,0.34,funsd,11875011,1173,177,171,178,35,22,0.9661,0.9607,0.0298,0.0188,78,132,171,177,37,0.17
e1,fuse_min_sim,0.238,funsd,11875011,1173,177,172,180,27,26,0.9718,0.9556,0.023,0.0222,78,132,172,177,37,0.18
e1,fuse_min_sim,0.289,funsd,11875011,1173,177,172,180,27,26,0.9718,0.9556,0.023,0.0222,78,132,172,177,37,0.18
e1,fuse_min_sim,0.391,funsd,11875011,1173,177,171,178,35,22,0.9661,0.9607,0.0298,0.0188,78,132,171,177,37,0.18
e1,fuse_min_sim,0.442,funsd,11875011,1173,177,171,178,35,22,0.9661,0.9607,0.0298,0.0188,78,132,171,177,37,0.17
e1,fuse_det_conf_trust,0.56,funsd,11875011,1173,177,171,178,35,22,0.9661,0.9607,0.0298,0.0188,78,132,171,177,37,0.18
e1,fuse_det_conf_trust,0.68,funsd,11875011,1173,177,171,178,35,22,0.9661,0.9607,0.0298,0.0188,78,132,171,177,37,0.18
e1,fuse_det_conf_trust,0.92,funsd,11875011,1173,177,171,178,35,22,0.9661,0.9607,0.0298,0.0188,78,132,171,177,37,0.19
e1,fuse_det_conf_trust,1.04,funsd,11875011,1173,177,172,180,27,26,0.9718,0.9556,0.023,0.0222,78,132,172,177,37,0.18
e1,baseline,0.34,funsd,12052385,325,55,39,46,54,1,0.7091,0.8478,0.1662,0.0031,33,24,39,55,15,0.01
e1,fuse_min_sim,0.238,funsd,12052385,325,55,39,46,54,1,0.7091,0.8478,0.1662,0.0031,33,24,39,55,15,0.01
e1,fuse_min_sim,0.289,funsd,12052385,325,55,39,46,54,1,0.7091,0.8478,0.1662,0.0031,33,24,39,55,15,0.01
e1,fuse_min_sim,0.391,funsd,12052385,325,55,39,46,54,1,0.7091,0.8478,0.1662,0.0031,33,24,39,55,15,0.01
e1,fuse_min_sim,0.442,funsd,12052385,325,55,39,46,54,1,0.7091,0.8478,0.1662,0.0031,33,24,39,55,15,0.01
e1,fuse_det_conf_trust,0.56,funsd,12052385,325,55,39,46,54,1,0.7091,0.8478,0.1662,0.0031,33,24,39,55,15,0.01
e1,fuse_det_conf_trust,0.68,funsd,12052385,325,55,39,46,54,1,0.7091,0.8478,0.1662,0.0031,33,24,39,55,15,0.01
e1,fuse_det_conf_trust,0.92,funsd,12052385,325,55,39,46,54,1,0.7091,0.8478,0.1662,0.0031,33,24,39,55,15,0.01
e1,fuse_det_conf_trust,1.04,funsd,12052385,325,55,40,46,50,5,0.7273,0.8696,0.1538,0.0154,33,24,40,55,15,0.01
e1,baseline,0.34,funsd,12603270,984,150,138,187,626,371,0.92,0.738,0.6362,0.377,119,63,140,150,44,0.15
e1,fuse_min_sim,0.238,funsd,12603270,984,150,138,182,600,343,0.92,0.7582,0.6098,0.3486,110,57,139,150,44,0.15
e1,fuse_min_sim,0.289,funsd,12603270,984,150,139,185,611,358,0.9267,0.7514,0.6209,0.3638,115,59,140,150,44,0.15
e1,fuse_min_sim,0.391,funsd,12603270,984,150,136,172,618,262,0.9067,0.7907,0.628,0.2663,119,63,138,150,44,0.14
e1,fuse_min_sim,0.442,funsd,12603270,984,150,136,172,618,262,0.9067,0.7907,0.628,0.2663,119,63,138,150,44,0.14
e1,fuse_det_conf_trust,0.56,funsd,12603270,984,150,138,187,626,371,0.92,0.738,0.6362,0.377,119,63,140,150,44,0.15
e1,fuse_det_conf_trust,0.68,funsd,12603270,984,150,138,187,626,371,0.92,0.738,0.6362,0.377,119,63,140,150,44,0.17
e1,fuse_det_conf_trust,0.92,funsd,12603270,984,150,138,187,626,371,0.92,0.738,0.6362,0.377,119,63,140,150,44,0.18
e1,fuse_det_conf_trust,1.04,funsd,12603270,984,150,139,172,544,273,0.9267,0.8081,0.5528,0.2774,103,53,140,150,44,0.16
e1,baseline,0.34,funsd,12825369,1272,205,183,206,151,93,0.8927,0.8883,0.1187,0.0731,81,137,184,205,36,0.25
e1,fuse_min_sim,0.238,funsd,12825369,1272,205,183,206,151,93,0.8927,0.8883,0.1187,0.0731,81,137,184,205,36,0.22
e1,fuse_min_sim,0.289,funsd,12825369,1272,205,183,206,151,93,0.8927,0.8883,0.1187,0.0731,81,137,184,205,36,0.22
e1,fuse_min_sim,0.391,funsd,12825369,1272,205,183,206,151,93,0.8927,0.8883,0.1187,0.0731,81,137,184,205,36,0.22
e1,fuse_min_sim,0.442,funsd,12825369,1272,205,183,206,151,93,0.8927,0.8883,0.1187,0.0731,81,137,184,205,36,0.22
e1,fuse_det_conf_trust,0.56,funsd,12825369,1272,205,183,206,151,93,0.8927,0.8883,0.1187,0.0731,81,137,184,205,36,0.22
e1,fuse_det_conf_trust,0.68,funsd,12825369,1272,205,183,206,151,93,0.8927,0.8883,0.1187,0.0731,81,137,184,205,36,0.22
e1,fuse_det_conf_trust,0.92,funsd,12825369,1272,205,183,206,151,93,0.8927,0.8883,0.1187,0.0731,81,137,184,205,36,0.22
e1,fuse_det_conf_trust,1.04,funsd,12825369,1272,205,183,206,151,93,0.8927,0.8883,0.1187,0.0731,81,137,184,205,36,0.22
e1,baseline,0.34,funsd,13149651,2001,325,238,297,836,272,0.7323,0.8013,0.4178,0.1359,123,157,242,325,38,0.54
e1,fuse_min_sim,0.238,funsd,13149651,2001,325,248,300,863,255,0.7631,0.8267,0.4313,0.1274,116,150,251,325,38,0.54
e1,fuse_min_sim,0.289,funsd,13149651,2001,325,241,299,853,276,0.7415,0.806,0.4263,0.1379,120,154,244,325,38,0.53
e1,fuse_min_sim,0.391,funsd,13149651,2001,325,238,297,836,272,0.7323,0.8013,0.4178,0.1359,123,157,242,325,38,0.53
e1,fuse_min_sim,0.442,funsd,13149651,2001,325,236,299,822,285,0.7262,0.7893,0.4108,0.1424,128,161,240,325,38,0.53
e1,fuse_det_conf_trust,0.56,funsd,13149651,2001,325,238,297,836,272,0.7323,0.8013,0.4178,0.1359,123,157,242,325,38,0.54
e1,fuse_det_conf_trust,0.68,funsd,13149651,2001,325,238,297,836,272,0.7323,0.8013,0.4178,0.1359,123,157,242,325,38,0.54
e1,fuse_det_conf_trust,0.92,funsd,13149651,2001,325,238,297,836,272,0.7323,0.8013,0.4178,0.1359,123,157,242,325,38,0.54
e1,fuse_det_conf_trust,1.04,funsd,13149651,2001,325,253,297,906,246,0.7785,0.8519,0.4528,0.1229,109,146,256,325,38,0.53
e1,baseline,0.34,funsd,660978,617,106,84,106,253,97,0.7925,0.7925,0.41,0.1572,73,68,84,106,22,0.05
e1,fuse_min_sim,0.238,funsd,660978,617,106,84,107,259,99,0.7925,0.785,0.4198,0.1605,69,66,84,106,22,0.05
e1,fuse_min_sim,0.289,funsd,660978,617,106,84,106,253,97,0.7925,0.7925,0.41,0.1572,73,68,84,106,22,0.05
e1,fuse_min_sim,0.391,funsd,660978,617,106,84,106,253,97,0.7925,0.7925,0.41,0.1572,73,68,84,106,22,0.05
e1,fuse_min_sim,0.442,funsd,660978,617,106,84,106,253,97,0.7925,0.7925,0.41,0.1572,73,68,84,106,22,0.05
e1,fuse_det_conf_trust,0.56,funsd,660978,617,106,84,106,253,97,0.7925,0.7925,0.41,0.1572,73,68,84,106,22,0.05
e1,fuse_det_conf_trust,0.68,funsd,660978,617,106,84,106,253,97,0.7925,0.7925,0.41,0.1572,73,68,84,106,22,0.05
e1,fuse_det_conf_trust,0.92,funsd,660978,617,106,84,106,253,97,0.7925,0.7925,0.41,0.1572,73,68,84,106,22,0.06
e1,fuse_det_conf_trust,1.04,funsd,660978,617,106,84,107,252,92,0.7925,0.785,0.4084,0.1491,68,65,84,106,22,0.06
e1,baseline,0.34,funsd,71108371,1793,266,253,278,1433,183,0.9511,0.9101,0.7992,0.1021,241,156,255,266,47,0.46
e1,fuse_min_sim,0.238,funsd,71108371,1793,266,253,278,1433,183,0.9511,0.9101,0.7992,0.1021,241,156,255,266,47,0.45
e1,fuse_min_sim,0.289,funsd,71108371,1793,266,253,278,1433,183,0.9511,0.9101,0.7992,0.1021,241,156,255,266,47,0.45
e1,fuse_min_sim,0.391,funsd,71108371,1793,266,253,278,1433,183,0.9511,0.9101,0.7992,0.1021,241,156,255,266,47,0.46
e1,fuse_min_sim,0.442,funsd,71108371,1793,266,253,278,1433,183,0.9511,0.9101,0.7992,0.1021,241,156,255,266,47,0.46
e1,fuse_det_conf_trust,0.56,funsd,71108371,1793,266,253,278,1433,183,0.9511,0.9101,0.7992,0.1021,241,156,255,266,47,0.46
e1,fuse_det_conf_trust,0.68,funsd,71108371,1793,266,253,278,1433,183,0.9511,0.9101,0.7992,0.1021,241,156,255,266,47,0.46
e1,fuse_det_conf_trust,0.92,funsd,71108371,1793,266,253,278,1433,183,0.9511,0.9101,0.7992,0.1021,241,156,255,266,47,0.45
e1,fuse_det_conf_trust,1.04,funsd,71108371,1793,266,256,395,1489,1052,0.9624,0.6481,0.8305,0.5867,243,158,256,266,47,0.54
e1,baseline,0.34,funsd,71190280,459,66,55,75,177,94,0.8333,0.7333,0.3856,0.2048,42,32,58,66,32,0.03
e1,fuse_min_sim,0.238,funsd,71190280,459,66,55,75,177,94,0.8333,0.7333,0.3856,0.2048,42,32,58,66,32,0.03
e1,fuse_min_sim,0.289,funsd,71190280,459,66,55,75,177,94,0.8333,0.7333,0.3856,0.2048,42,32,58,66,32,0.03
e1,fuse_min_sim,0.391,funsd,71190280,459,66,56,76,184,82,0.8485,0.7368,0.4009,0.1786,43,33,58,66,32,0.03
e1,fuse_min_sim,0.442,funsd,71190280,459,66,56,76,184,82,0.8485,0.7368,0.4009,0.1786,43,33,58,66,32,0.03
e1,fuse_det_conf_trust,0.56,funsd,71190280,459,66,55,75,178,95,0.8333,0.7333,0.3878,0.207,42,32,58,66,32,0.03
e1,fuse_det_conf_trust,0.68,funsd,71190280,459,66,55,75,177,94,0.8333,0.7333,0.3856,0.2048,42,32,58,66,32,0.03
e1,fuse_det_conf_trust,0.92,funsd,71190280,459,66,55,75,177,94,0.8333,0.7333,0.3856,0.2048,42,32,58,66,32,0.03
e1,fuse_det_conf_trust,1.04,funsd,71190280,459,66,58,79,147,94,0.8788,0.7342,0.3203,0.2048,42,32,58,66,32,0.03
e1,baseline,0.34,funsd,71202511,1305,213,162,209,321,168,0.7606,0.7751,0.246,0.1287,154,86,171,213,44,0.24
e1,fuse_min_sim,0.238,funsd,71202511,1305,213,162,209,321,168,0.7606,0.7751,0.246,0.1287,154,86,171,213,44,0.24
e1,fuse_min_sim,0.289,funsd,71202511,1305,213,162,209,321,168,0.7606,0.7751,0.246,0.1287,154,86,171,213,44,0.24
e1,fuse_min_sim,0.391,funsd,71202511,1305,213,162,209,321,168,0.7606,0.7751,0.246,0.1287,154,86,171,213,44,0.24
e1,fuse_min_sim,0.442,funsd,71202511,1305,213,162,209,321,168,0.7606,0.7751,0.246,0.1287,154,86,171,213,44,0.24
e1,fuse_det_conf_trust,0.56,funsd,71202511,1305,213,162,204,359,168,0.7606,0.7941,0.2751,0.1287,154,86,171,213,44,0.23
e1,fuse_det_conf_trust,0.68,funsd,71202511,1305,213,162,204,359,168,0.7606,0.7941,0.2751,0.1287,154,86,171,213,44,0.23
e1,fuse_det_conf_trust,0.92,funsd,71202511,1305,213,162,209,321,168,0.7606,0.7751,0.246,0.1287,154,86,171,213,44,0.23
e1,fuse_det_conf_trust,1.04,funsd,71202511,1305,213,163,209,320,166,0.7653,0.7799,0.2452,0.1272,151,84,172,213,44,0.23
e1,baseline,0.34,funsd,71206427,485,61,60,62,2,1,0.9836,0.9677,0.0041,0.0021,54,41,60,61,22,0.03
e1,fuse_min_sim,0.238,funsd,71206427,485,61,60,62,2,1,0.9836,0.9677,0.0041,0.0021,54,41,60,61,22,0.03
e1,fuse_min_sim,0.289,funsd,71206427,485,61,60,62,2,1,0.9836,0.9677,0.0041,0.0021,54,41,60,61,22,0.03
e1,fuse_min_sim,0.391,funsd,71206427,485,61,60,62,2,1,0.9836,0.9677,0.0041,0.0021,54,41,60,61,22,0.03
e1,fuse_min_sim,0.442,funsd,71206427,485,61,60,62,2,1,0.9836,0.9677,0.0041,0.0021,54,41,60,61,22,0.03
e1,fuse_det_conf_trust,0.56,funsd,71206427,485,61,60,62,2,1,0.9836,0.9677,0.0041,0.0021,54,41,60,61,22,0.03
e1,fuse_det_conf_trust,0.68,funsd,71206427,485,61,60,62,2,1,0.9836,0.9677,0.0041,0.0021,54,41,60,61,22,0.03
e1,fuse_det_conf_trust,0.92,funsd,71206427,485,61,60,62,2,1,0.9836,0.9677,0.0041,0.0021,54,41,60,61,22,0.03
e1,fuse_det_conf_trust,1.04,funsd,71206427,485,61,60,62,2,1,0.9836,0.9677,0.0041,0.0021,54,41,60,61,22,0.03
e1,baseline,0.34,funsd,71341634,1417,243,175,263,647,326,0.7202,0.6654,0.4566,0.2301,155,68,182,243,45,0.31
e1,fuse_min_sim,0.238,funsd,71341634,1417,243,175,263,692,328,0.7202,0.6654,0.4884,0.2315,150,65,182,243,45,0.31
e1,fuse_min_sim,0.289,funsd,71341634,1417,243,175,263,647,326,0.7202,0.6654,0.4566,0.2301,155,68,182,243,45,0.31
e1,fuse_min_sim,0.391,funsd,71341634,1417,243,167,253,645,264,0.6872,0.6601,0.4552,0.1863,152,66,175,243,45,0.3
e1,fuse_min_sim,0.442,funsd,71341634,1417,243,166,254,652,274,0.6831,0.6535,0.4601,0.1934,151,66,174,243,45,0.3
e1,fuse_det_conf_trust,0.56,funsd,71341634,1417,243,171,262,644,330,0.7037,0.6527,0.4545,0.2329,156,69,177,243,45,0.31
e1,fuse_det_conf_trust,0.68,funsd,71341634,1417,243,171,262,644,330,0.7037,0.6527,0.4545,0.2329,156,69,177,243,45,0.31
