threshold,dataset,id,skipped,mean_conf,n_boxes,ref_words,word_overlap,hyp_words,word_recall,word_precision,placed_band,plain,gt_words,secs
0.0,funsd,00920294,0,0.9697,33,92,65,83,0.7065,0.7831,64,67,92,0.31
0.92,funsd,00920294,1,0.9697,33,92,63,83,0.6848,0.759,63,65,92,0.33
0.95,funsd,00920294,1,0.9697,33,92,63,83,0.6848,0.759,63,65,92,0.36
0.98,funsd,00920294,0,0.9697,33,92,65,83,0.7065,0.7831,64,67,92,0.41
0.0,funsd,00922237,0,0.9556,45,161,147,166,0.913,0.8855,63,150,161,0.62
0.92,funsd,00922237,1,0.9556,45,161,141,170,0.8758,0.8294,60,144,161,0.7
0.95,funsd,00922237,1,0.9556,45,161,141,170,0.8758,0.8294,60,144,161,0.79
0.98,funsd,00922237,0,0.9556,45,161,147,166,0.913,0.8855,63,150,161,0.96
0.0,funsd,01073843,0,0.9663,89,171,113,158,0.6608,0.7152,110,117,171,0.56
0.92,funsd,01073843,1,0.9663,89,171,99,168,0.5789,0.5893,94,102,171,0.66
0.95,funsd,01073843,1,0.9663,89,171,99,168,0.5789,0.5893,94,102,171,0.75
0.98,funsd,01073843,0,0.9663,89,171,113,158,0.6608,0.7152,110,117,171,0.94
0.0,funsd,01122115,0,0.9892,93,282,195,272,0.6915,0.7169,180,203,282,0.81
0.92,funsd,01122115,1,0.9892,93,282,194,252,0.6879,0.7698,179,205,282,0.96
0.95,funsd,01122115,1,0.9892,93,282,194,252,0.6879,0.7698,179,205,282,1.11
0.98,funsd,01122115,1,0.9892,93,282,194,252,0.6879,0.7698,179,205,282,1.25
0.0,funsd,01150773_01150774,0,0.9872,39,161,81,114,0.5031,0.7105,36,98,161,0.38
0.92,funsd,01150773_01150774,1,0.9872,39,161,72,114,0.4472,0.6316,35,84,161,0.45
0.95,funsd,01150773_01150774,1,0.9872,39,161,72,114,0.4472,0.6316,35,84,161,0.51
0.98,funsd,01150773_01150774,1,0.9872,39,161,72,114,0.4472,0.6316,35,84,161,0.57
0.0,funsd,01191071_1072,0,0.9643,28,60,48,68,0.8,0.7059,38,48,60,0.24
0.92,funsd,01191071_1072,1,0.9643,28,60,46,60,0.7667,0.7667,36,47,60,0.25
0.95,funsd,01191071_1072,1,0.9643,28,60,46,60,0.7667,0.7667,36,47,60,0.26
0.98,funsd,01191071_1072,0,0.9643,28,60,48,68,0.8,0.7059,38,48,60,0.29
0.0,funsd,01197604,0,0.9815,27,95,80,92,0.8421,0.8696,52,80,95,0.33
0.92,funsd,01197604,1,0.9815,27,95,55,94,0.5789,0.5851,32,57,95,0.36
0.95,funsd,01197604,1,0.9815,27,95,55,94,0.5789,0.5851,32,57,95,0.39
0.98,funsd,01197604,1,0.9815,27,95,55,94,0.5789,0.5851,32,57,95,0.43
0.0,funsd,01408099_01408101,0,1.0,56,131,117,127,0.8931,0.9213,106,119,131,0.51
0.92,funsd,01408099_01408101,1,1.0,56,131,111,130,0.8473,0.8538,92,114,131,0.58
0.95,funsd,01408099_01408101,1,1.0,56,131,111,130,0.8473,0.8538,92,114,131,0.64
0.98,funsd,01408099_01408101,1,1.0,56,131,111,130,0.8473,0.8538,92,114,131,0.7
0.0,funsd,11508234,0,0.9431,102,233,180,214,0.7725,0.8411,155,182,233,0.89
0.92,funsd,11508234,1,0.9431,102,233,176,215,0.7554,0.8186,149,178,233,1.07
0.95,funsd,11508234,0,0.9431,102,233,180,214,0.7725,0.8411,155,182,233,1.38
0.98,funsd,11508234,0,0.9431,102,233,180,214,0.7725,0.8411,155,182,233,1.69
0.0,funsd,11875011,0,1.0,39,177,172,180,0.9718,0.9556,100,172,177,0.57
0.92,funsd,11875011,1,1.0,39,177,163,172,0.9209,0.9477,86,169,177,0.67
0.95,funsd,11875011,1,1.0,39,177,163,172,0.9209,0.9477,86,169,177,0.78
0.98,funsd,11875011,1,1.0,39,177,163,172,0.9209,0.9477,86,169,177,0.88
0.0,funsd,12052385,0,1.0,22,55,40,47,0.7273,0.8511,32,40,55,0.22
0.92,funsd,12052385,1,1.0,22,55,40,47,0.7273,0.8511,34,40,55,0.23
0.95,funsd,12052385,1,1.0,22,55,40,47,0.7273,0.8511,34,40,55,0.24
0.98,funsd,12052385,1,1.0,22,55,40,47,0.7273,0.8511,34,40,55,0.24
0.0,funsd,12603270,0,0.9851,67,150,133,184,0.8867,0.7228,111,138,150,0.51
0.92,funsd,12603270,1,0.9851,67,150,108,152,0.72,0.7105,93,119,150,0.59
0.95,funsd,12603270,1,0.9851,67,150,108,152,0.72,0.7105,93,119,150,0.67
0.98,funsd,12603270,1,0.9851,67,150,108,152,0.72,0.7105,93,119,150,0.75
0.0,funsd,12825369,0,1.0,44,205,182,205,0.8878,0.8878,111,184,205,0.55
0.92,funsd,12825369,1,1.0,44,205,141,176,0.6878,0.8011,87,154,205,0.66
0.95,funsd,12825369,1,1.0,44,205,141,176,0.6878,0.8011,87,154,205,0.77
0.98,funsd,12825369,1,1.0,44,205,141,176,0.6878,0.8011,87,154,205,0.88
0.0,funsd,13149651,0,0.9933,75,325,235,297,0.7231,0.7912,115,241,325,1.12
0.92,funsd,13149651,1,0.9933,75,325,242,321,0.7446,0.7539,115,249,325,1.49
0.95,funsd,13149651,1,0.9933,75,325,242,321,0.7446,0.7539,115,249,325,1.85
0.98,funsd,13149651,1,0.9933,75,325,242,321,0.7446,0.7539,115,249,325,2.19
0.0,funsd,660978,0,1.0,31,106,82,95,0.7736,0.8632,62,83,106,0.28
0.92,funsd,660978,1,1.0,31,106,80,94,0.7547,0.8511,41,84,106,0.31
0.95,funsd,660978,1,1.0,31,106,80,94,0.7547,0.8511,41,84,106,0.33
0.98,funsd,660978,1,1.0,31,106,80,94,0.7547,0.8511,41,84,106,0.36
0.0,funsd,71108371,0,0.9907,54,266,193,250,0.7256,0.772,109,221,266,0.81
0.92,funsd,71108371,1,0.9907,54,266,182,215,0.6842,0.8465,168,217,266,0.99
0.95,funsd,71108371,1,0.9907,54,266,182,215,0.6842,0.8465,168,217,266,1.19
0.98,funsd,71108371,1,0.9907,54,266,182,215,0.6842,0.8465,168,217,266,1.37
0.0,funsd,71190280,0,0.9147,34,66,56,71,0.8485,0.7887,43,58,66,0.23
0.92,funsd,71190280,0,0.9147,34,66,56,71,0.8485,0.7887,43,58,66,0.26
0.95,funsd,71190280,0,0.9147,34,66,56,71,0.8485,0.7887,43,58,66,0.29
0.98,funsd,71190280,0,0.9147,34,66,56,71,0.8485,0.7887,43,58,66,0.32
0.0,funsd,71202511,0,0.96,80,213,162,198,0.7606,0.8182,153,170,213,0.61
0.92,funsd,71202511,1,0.96,80,213,163,194,0.7653,0.8402,147,174,213,0.73
0.95,funsd,71202511,1,0.96,80,213,163,194,0.7653,0.8402,147,174,213,0.86
0.98,funsd,71202511,0,0.96,80,213,162,198,0.7606,0.8182,153,170,213,1.11
0.0,funsd,71206427,0,0.9828,29,61,60,63,0.9836,0.9524,59,60,61,0.29
0.92,funsd,71206427,1,0.9828,29,61,56,65,0.918,0.8615,52,56,61,0.31
0.95,funsd,71206427,1,0.9828,29,61,56,65,0.918,0.8615,52,56,61,0.33
0.98,funsd,71206427,1,0.9828,29,61,56,65,0.918,0.8615,52,56,61,0.35
0.0,funsd,71341634,0,0.9636,99,243,165,249,0.679,0.6627,144,173,243,0.91
0.92,funsd,71341634,1,0.9636,99,243,152,235,0.6255,0.6468,135,165,243,1.1
0.95,funsd,71341634,1,0.9636,99,243,152,235,0.6255,0.6468,135,165,243,1.29
0.98,funsd,71341634,0,0.9636,99,243,165,249,0.679,0.6627,144,173,243,1.68
0.0,funsd,71366499,0,0.9759,29,71,53,76,0.7465,0.6974,44,57,71,0.27
0.92,funsd,71366499,1,0.9759,29,71,48,65,0.6761,0.7385,42,51,71,0.28
0.95,funsd,71366499,1,0.9759,29,71,48,65,0.6761,0.7385,42,51,71,0.3
0.98,funsd,71366499,0,0.9759,29,71,53,76,0.7465,0.6974,44,57,71,0.33
0.0,funsd,71563825,0,0.9894,47,240,189,233,0.7875,0.8112,148,191,240,0.84
0.92,funsd,71563825,1,0.9894,47,240,181,230,0.7542,0.787,139,188,240,1.01
0.95,funsd,71563825,1,0.9894,47,240,181,230,0.7542,0.787,139,188,240,1.17
0.98,funsd,71563825,1,0.9894,47,240,181,230,0.7542,0.787,139,188,240,1.34
0.0,funsd,71601299,0,1.0,37,248,219,252,0.8831,0.869,179,221,248,0.72
0.92,funsd,71601299,1,1.0,37,248,214,245,0.8629,0.8735,177,218,248,0.86
0.95,funsd,71601299,1,1.0,37,248,214,245,0.8629,0.8735,177,218,248,1.01
0.98,funsd,71601299,1,1.0,37,248,214,245,0.8629,0.8735,177,218,248,1.16
0.0,funsd,716552,0,0.9792,72,219,160,223,0.7306,0.7175,74,163,219,0.59
0.92,funsd,716552,1,0.9792,72,219,122,185,0.5571,0.6595,62,132,219,0.7
0.95,funsd,716552,1,0.9792,72,219,122,185,0.5571,0.6595,62,132,219,0.81
0.98,funsd,716552,0,0.9792,72,219,160,223,0.7306,0.7175,74,163,219,1.06
0.0,funsd,80310840a,0,0.9924,66,210,154,194,0.7333,0.7938,109,160,210,0.73
0.92,funsd,80310840a,1,0.9924,66,210,142,197,0.6762,0.7208,104,151,210,0.89
0.95,funsd,80310840a,1,0.9924,66,210,142,197,0.6762,0.7208,104,151,210,1.04
0.98,funsd,80310840a,1,0.9924,66,210,142,197,0.6762,0.7208,104,151,210,1.2
0.0,funsd,80707440_7443,0,0.9872,39,179,149,169,0.8324,0.8817,51,150,179,0.5
0.92,funsd,80707440_7443,1,0.9872,39,179,149,169,0.8324,0.8817,51,150,179,0.6
0.95,funsd,80707440_7443,1,0.9872,39,179,149,169,0.8324,0.8817,51,150,179,0.69
0.98,funsd,80707440_7443,1,0.9872,39,179,149,169,0.8324,0.8817,51,150,179,0.79
0.0,funsd,80718412_8413,0,1.0,33,83,58,78,0.6988,0.7436,34,58,83,0.33
0.92,funsd,80718412_8413,1,1.0,33,83,53,70,0.6386,0.7571,34,56,83,0.35
0.95,funsd,80718412_8413,1,1.0,33,83,53,70,0.6386,0.7571,34,56,83,0.37
0.98,funsd,80718412_8413,1,1.0,33,83,53,70,0.6386,0.7571,34,56,83,0.4
0.0,funsd,80728670,0,0.9828,29,119,100,114,0.8403,0.8772,99,100,119,0.4
0.92,funsd,80728670,1,0.9828,29,119,93,111,0.7815,0.8378,92,93,119,0.45
0.95,funsd,80728670,1,0.9828,29,119,93,111,0.7815,0.8378,92,93,119,0.49
0.98,funsd,80728670,1,0.9828,29,119,93,111,0.7815,0.8378,92,93,119,0.54
0.0,funsd,81186212,0,1.0,16,62,62,62,1.0,1.0,27,62,62,0.24
0.92,funsd,81186212,1,1.0,16,62,60,64,0.9677,0.9375,25,60,62,0.26
0.95,funsd,81186212,1,1.0,16,62,60,64,0.9677,0.9375,25,60,62,0.27
0.98,funsd,81186212,1,1.0,16,62,60,64,0.9677,0.9375,25,60,62,0.28
0.0,funsd,81310636,0,0.913,23,73,62,73,0.8493,0.8493,36,63,73,0.25
0.92,funsd,81310636,0,0.913,23,73,62,73,0.8493,0.8493,36,63,73,0.28
0.95,funsd,81310636,0,0.913,23,73,62,73,0.8493,0.8493,36,63,73,0.32
0.98,funsd,81310636,0,0.913,23,73,62,73,0.8493,0.8493,36,63,73,0.36
0.0,funsd,81574683,0,0.9906,106,231,206,236,0.8918,0.8729,143,210,231,0.85
0.92,funsd,81574683,1,0.9906,106,231,189,229,0.8182,0.8253,136,196,231,1.01
0.95,funsd,81574683,1,0.9906,106,231,189,229,0.8182,0.8253,136,196,231,1.16
0.98,funsd,81574683,1,0.9906,106,231,189,229,0.8182,0.8253,136,196,231,1.31
0.0,funsd,81619486_9488,0,0.9923,65,154,135,157,0.8766,0.8599,122,139,154,0.44
0.92,funsd,81619486_9488,1,0.9923,65,154,132,153,0.8571,0.8627,113,139,154,0.52
0.95,funsd,81619486_9488,1,0.9923,65,154,132,153,0.8571,0.8627,113,139,154,0.59
0.98,funsd,81619486_9488,1,0.9923,65,154,132,153,0.8571,0.8627,113,139,154,0.66
0.0,funsd,81619511_9513,0,0.9886,88,206,154,199,0.7476,0.7739,126,158,206,0.58
0.92,funsd,81619511_9513,1,0.9886,88,206,141,186,0.6845,0.7581,114,145,206,0.69
0.95,funsd,81619511_9513,1,0.9886,88,206,141,186,0.6845,0.7581,114,145,206,0.81
0.98,funsd,81619511_9513,1,0.9886,88,206,141,186,0.6845,0.7581,114,145,206,0.94
0.0,funsd,81749056_9057,0,0.9815,81,184,142,196,0.7717,0.7245,141,150,184,0.63
0.92,funsd,81749056_9057,1,0.9815,81,184,129,167,0.7011,0.7725,111,147,184,0.73
0.95,funsd,81749056_9057,1,0.9815,81,184,129,167,0.7011,0.7725,111,147,184,0.84
0.98,funsd,81749056_9057,1,0.9815,81,184,129,167,0.7011,0.7725,111,147,184,0.94
0.0,funsd,82092117,0,0.9553,38,223,184,212,0.8251,0.8679,39,188,223,0.79
0.92,funsd,82092117,1,0.9553,38,223,177,206,0.7937,0.8592,39,183,223,0.93
0.95,funsd,82092117,1,0.9553,38,223,177,206,0.7937,0.8592,39,183,223,1.06
0.98,funsd,82092117,0,0.9553,38,223,184,212,0.8251,0.8679,39,188,223,1.32
0.0,funsd,82200067_0069,0,0.9585,65,167,142,242,0.8503,0.5868,132,146,167,0.45
0.92,funsd,82200067_0069,1,0.9585,65,167,120,162,0.7186,0.7407,118,135,167,0.51
0.95,funsd,82200067_0069,1,0.9585,65,167,120,162,0.7186,0.7407,118,135,167,0.58
0.98,funsd,82200067_0069,0,0.9585,65,167,142,242,0.8503,0.5868,132,146,167,0.75
0.0,funsd,82250337_0338,0,0.9744,39,214,182,212,0.8505,0.8585,92,184,214,0.6
0.92,funsd,82250337_0338,1,0.9744,39,214,180,208,0.8411,0.8654,90,182,214,0.72
0.95,funsd,82250337_0338,1,0.9744,39,214,180,208,0.8411,0.8654,90,182,214,0.84
0.98,funsd,82250337_0338,0,0.9744,39,214,182,212,0.8505,0.8585,92,184,214,1.09
0.0,funsd,82251504,0,0.9682,44,222,175,218,0.7883,0.8028,104,178,222,0.6
0.92,funsd,82251504,1,0.9682,44,222,165,210,0.7432,0.7857,96,170,222,0.72
0.95,funsd,82251504,1,0.9682,44,222,165,210,0.7432,0.7857,96,170,222,0.84
0.98,funsd,82251504,0,0.9682,44,222,175,218,0.7883,0.8028,104,178,222,1.12
0.0,funsd,82252956_2958,0,0.9614,44,113,109,115,0.9646,0.9478,103,110,113,0.38
0.92,funsd,82252956_2958,1,0.9614,44,113,92,109,0.8142,0.844,91,94,113,0.43
0.95,funsd,82252956_2958,1,0.9614,44,113,92,109,0.8142,0.844,91,94,113,0.47
0.98,funsd,82252956_2958,0,0.9614,44,113,109,115,0.9646,0.9478,103,110,113,0.55
0.0,funsd,82253058_3059,0,0.9564,39,187,156,180,0.8342,0.8667,140,159,187,0.6
0.92,funsd,82253058_3059,1,0.9564,39,187,153,173,0.8182,0.8844,137,155,187,0.72
0.95,funsd,82253058_3059,1,0.9564,39,187,153,173,0.8182,0.8844,137,155,187,0.83
0.98,funsd,82253058_3059,0,0.9564,39,187,156,180,0.8342,0.8667,140,159,187,1.04
0.0,funsd,82253245_3247,0,0.9805,77,234,187,229,0.7991,0.8166,175,194,234,0.65
0.92,funsd,82253245_3247,1,0.9805,77,234,190,226,0.812,0.8407,171,195,234,0.79
0.95,funsd,82253245_3247,1,0.9805,77,234,190,226,0.812,0.8407,171,195,234,0.94
0.98,funsd,82253245_3247,1,0.9805,77,234,190,226,0.812,0.8407,171,195,234,1.07
0.0,funsd,82253362_3364,0,0.9784,102,228,176,219,0.7719,0.8037,144,182,228,0.65
0.92,funsd,82253362_3364,1,0.9784,102,228,158,200,0.693,0.79,124,176,228,0.77
0.95,funsd,82253362_3364,1,0.9784,102,228,158,200,0.693,0.79,124,176,228,0.89
0.98,funsd,82253362_3364,0,0.9784,102,228,176,219,0.7719,0.8037,144,182,228,1.13
0.0,funsd,82254638,0,0.9745,55,139,112,153,0.8058,0.732,97,120,139,0.43
0.92,funsd,82254638,1,0.9745,55,139,110,147,0.7914,0.7483,98,120,139,0.49
0.95,funsd,82254638,1,0.9745,55,139,110,147,0.7914,0.7483,98,120,139,0.55
0.98,funsd,82254638,0,0.9745,55,139,112,153,0.8058,0.732,97,120,139,0.66
0.0,funsd,82254765,0,1.0,44,116,81,97,0.6983,0.8351,77,94,116,0.29
0.92,funsd,82254765,1,1.0,44,116,84,106,0.7241,0.7925,84,101,116,0.33
0.95,funsd,82254765,1,1.0,44,116,84,106,0.7241,0.7925,84,101,116,0.36
0.98,funsd,82254765,1,1.0,44,116,84,106,0.7241,0.7925,84,101,116,0.39
0.0,funsd,82491256,0,1.0,27,71,62,68,0.8732,0.9118,43,62,71,0.22
0.92,funsd,82491256,1,1.0,27,71,62,67,0.8732,0.9254,44,62,71,0.23
0.95,funsd,82491256,1,1.0,27,71,62,67,0.8732,0.9254,44,62,71,0.25
0.98,funsd,82491256,1,1.0,27,71,62,67,0.8732,0.9254,44,62,71,0.27
0.0,funsd,82504862,0,1.0,25,63,50,64,0.7937,0.7812,38,52,63,0.21
0.92,funsd,82504862,1,1.0,25,63,48,63,0.7619,0.7619,36,51,63,0.22
0.95,funsd,82504862,1,1.0,25,63,48,63,0.7619,0.7619,36,51,63,0.24
0.98,funsd,82504862,1,1.0,25,63,48,63,0.7619,0.7619,36,51,63,0.25
0.0,funsd,82562350,0,0.975,40,192,168,198,0.875,0.8485,40,172,192,0.55
0.92,funsd,82562350,1,0.975,40,192,157,197,0.8177,0.797,39,162,192,0.66
0.95,funsd,82562350,1,0.975,40,192,157,197,0.8177,0.797,39,162,192,0.78
0.98,funsd,82562350,0,0.975,40,192,168,198,0.875,0.8485,40,172,192,1.03
0.0,funsd,82573104,0,0.9615,26,135,44,78,0.3259,0.5641,19,45,135,0.31
0.92,funsd,82573104,1,0.9615,26,135,41,64,0.3037,0.6406,19,43,135,0.34
0.95,funsd,82573104,1,0.9615,26,135,41,64,0.3037,0.6406,19,43,135,0.37
0.98,funsd,82573104,0,0.9615,26,135,44,78,0.3259,0.5641,19,45,135,0.44
0.0,funsd,82837252,0,0.9868,38,112,103,111,0.9196,0.9279,45,103,112,0.36
0.92,funsd,82837252,1,0.9868,38,112,88,98,0.7857,0.898,40,95,112,0.4
0.95,funsd,82837252,1,0.9868,38,112,88,98,0.7857,0.898,40,95,112,0.43
0.98,funsd,82837252,1,0.9868,38,112,88,98,0.7857,0.898,40,95,112,0.46
0.0,funsd,83443897,0,0.9667,30,195,130,156,0.6667,0.8333,60,139,195,0.51
0.92,funsd,83443897,1,0.9667,30,195,94,120,0.4821,0.7833,56,114,195,0.59
0.95,funsd,83443897,1,0.9667,30,195,94,120,0.4821,0.7833,56,114,195,0.67
0.98,funsd,83443897,0,0.9667,30,195,130,156,0.6667,0.8333,60,139,195,0.86
0.0,funsd,83553333_3334,0,0.9831,59,204,129,204,0.6324,0.6324,85,132,204,0.78
0.92,funsd,83553333_3334,1,0.9831,59,204,118,197,0.5784,0.599,70,123,204,0.94
0.95,funsd,83553333_3334,1,0.9831,59,204,118,197,0.5784,0.599,70,123,204,1.1
0.98,funsd,83553333_3334,1,0.9831,59,204,118,197,0.5784,0.599,70,123,204,1.24
0.0,funsd,83573282,0,0.9818,55,299,190,238,0.6355,0.7983,132,214,299,0.7
0.92,funsd,83573282,1,0.9818,55,299,169,211,0.5652,0.8009,128,205,299,0.87
0.95,funsd,83573282,1,0.9818,55,299,169,211,0.5652,0.8009,128,205,299,1.04
0.98,funsd,83573282,1,0.9818,55,299,169,211,0.5652,0.8009,128,205,299,1.21
0.0,funsd,83594639,0,0.9167,30,87,67,85,0.7701,0.7882,39,68,87,0.34
0.92,funsd,83594639,0,0.9167,30,87,67,85,0.7701,0.7882,39,68,87,0.38
0.95,funsd,83594639,0,0.9167,30,87,67,85,0.7701,0.7882,39,68,87,0.42
0.98,funsd,83594639,0,0.9167,30,87,67,85,0.7701,0.7882,39,68,87,0.47
0.0,funsd,83624198,0,0.9781,32,190,131,157,0.6895,0.8344,79,139,190,0.4
0.92,funsd,83624198,1,0.9781,32,190,71,105,0.3737,0.6762,61,90,190,0.46
0.95,funsd,83624198,1,0.9781,32,190,71,105,0.3737,0.6762,61,90,190,0.51
0.98,funsd,83624198,0,0.9781,32,190,131,157,0.6895,0.8344,79,139,190,0.65
0.0,funsd,83635935,0,0.9545,22,141,74,109,0.5248,0.6789,26,83,141,0.35
0.92,funsd,83635935,1,0.9545,22,141,63,102,0.4468,0.6176,23,72,141,0.39
0.95,funsd,83635935,1,0.9545,22,141,63,102,0.4468,0.6176,23,72,141,0.42
0.98,funsd,83635935,0,0.9545,22,141,74,109,0.5248,0.6789,26,83,141,0.51
0.0,funsd,83641919_1921,0,0.9792,106,209,185,212,0.8852,0.8726,172,200,209,0.65
0.92,funsd,83641919_1921,1,0.9792,106,209,171,211,0.8182,0.8104,154,193,209,0.77
0.95,funsd,83641919_1921,1,0.9792,106,209,171,211,0.8182,0.8104,154,193,209,0.88
0.98,funsd,83641919_1921,0,0.9792,106,209,185,212,0.8852,0.8726,172,200,209,1.11
0.0,funsd,83772145,0,0.9884,43,236,181,255,0.7669,0.7098,62,185,236,0.74
0.92,funsd,83772145,1,0.9884,43,236,170,253,0.7203,0.6719,56,175,236,0.93
0.95,funsd,83772145,1,0.9884,43,236,170,253,0.7203,0.6719,56,175,236,1.14
0.98,funsd,83772145,1,0.9884,43,236,170,253,0.7203,0.6719,56,175,236,1.35
0.0,funsd,83823750,0,1.0,35,163,133,155,0.816,0.8581,71,137,163,0.54
0.92,funsd,83823750,1,1.0,35,163,120,152,0.7362,0.7895,68,125,163,0.64
0.95,funsd,83823750,1,1.0,35,163,120,152,0.7362,0.7895,68,125,163,0.73
0.98,funsd,83823750,1,1.0,35,163,120,152,0.7362,0.7895,68,125,163,0.83
0.0,funsd,83996357,0,0.7939,49,98,74,99,0.7551,0.7475,61,74,98,0.57
0.92,funsd,83996357,0,0.7939,49,98,74,99,0.7551,0.7475,61,74,98,0.65
0.95,funsd,83996357,0,0.7939,49,98,74,99,0.7551,0.7475,61,74,98,0.73
0.98,funsd,83996357,0,0.7939,49,98,74,99,0.7551,0.7475,61,74,98,0.82
0.0,funsd,85201976,0,1.0,31,80,75,80,0.9375,0.9375,59,76,80,0.33
0.92,funsd,85201976,1,1.0,31,80,71,78,0.8875,0.9103,53,73,80,0.36
0.95,funsd,85201976,1,1.0,31,80,71,78,0.8875,0.9103,53,73,80,0.39
0.98,funsd,85201976,1,1.0,31,80,71,78,0.8875,0.9103,53,73,80,0.41
0.0,funsd,85240939,0,1.0,33,154,130,151,0.8442,0.8609,65,130,154,0.6
0.92,funsd,85240939,1,1.0,33,154,111,152,0.7208,0.7303,50,114,154,0.7
0.95,funsd,85240939,1,1.0,33,154,111,152,0.7208,0.7303,50,114,154,0.79
0.98,funsd,85240939,1,1.0,33,154,111,152,0.7208,0.7303,50,114,154,0.88
0.0,funsd,85540866,0,1.0,14,25,21,28,0.84,0.75,18,21,25,0.18
0.92,funsd,85540866,1,1.0,14,25,21,24,0.84,0.875,21,21,25,0.19
0.95,funsd,85540866,1,1.0,14,25,21,24,0.84,0.875,21,21,25,0.19
0.98,funsd,85540866,1,1.0,14,25,21,24,0.84,0.875,21,21,25,0.2
0.0,funsd,85629964,0,1.0,39,94,49,68,0.5213,0.7206,49,50,94,0.3
0.92,funsd,85629964,1,1.0,39,94,43,67,0.4574,0.6418,43,48,94,0.33
0.95,funsd,85629964,1,1.0,39,94,43,67,0.4574,0.6418,43,48,94,0.36
0.98,funsd,85629964,1,1.0,39,94,43,67,0.4574,0.6418,43,48,94,0.39
0.0,funsd,86075409_5410,0,0.975,48,125,78,109,0.624,0.7156,75,78,125,0.4
0.92,funsd,86075409_5410,1,0.975,48,125,76,111,0.608,0.6847,73,76,125,0.44
0.95,funsd,86075409_5410,1,0.975,48,125,76,111,0.608,0.6847,73,76,125,0.48
0.98,funsd,86075409_5410,0,0.975,48,125,78,109,0.624,0.7156,75,78,125,0.56
0.0,funsd,86079776_9777,0,0.9773,44,210,160,209,0.7619,0.7656,123,169,210,0.6
0.92,funsd,86079776_9777,1,0.9773,44,210,149,179,0.7095,0.8324,120,164,210,0.71
0.95,funsd,86079776_9777,1,0.9773,44,210,149,179,0.7095,0.8324,120,164,210,0.81
0.98,funsd,86079776_9777,0,0.9773,44,210,160,209,0.7619,0.7656,123,169,210,1.04
0.0,funsd,86220490,0,0.9808,26,75,65,72,0.8667,0.9028,44,65,75,0.22
0.92,funsd,86220490,1,0.9808,26,75,65,71,0.8667,0.9155,43,67,75,0.23
0.95,funsd,86220490,1,0.9808,26,75,65,71,0.8667,0.9155,43,67,75,0.24
0.98,funsd,86220490,1,0.9808,26,75,65,71,0.8667,0.9155,43,67,75,0.26
0.0,funsd,86230203_0206,0,0.9779,68,137,121,150,0.8832,0.8067,114,124,137,0.4
0.92,funsd,86230203_0206,1,0.9779,68,137,113,144,0.8248,0.7847,109,118,137,0.45
0.95,funsd,86230203_0206,1,0.9779,68,137,113,144,0.8248,0.7847,109,118,137,0.51
0.98,funsd,86230203_0206,0,0.9779,68,137,121,150,0.8832,0.8067,114,124,137,0.61
0.0,funsd,86236474_6476,0,0.9833,30,118,101,122,0.8559,0.8279,84,102,118,0.33
0.92,funsd,86236474_6476,1,0.9833,30,118,102,118,0.8644,0.8644,85,103,118,0.38
0.95,funsd,86236474_6476,1,0.9833,30,118,102,118,0.8644,0.8644,85,103,118,0.43
0.98,funsd,86236474_6476,1,0.9833,30,118,102,118,0.8644,0.8644,85,103,118,0.48
0.0,funsd,86244113,0,1.0,26,80,71,79,0.8875,0.8987,48,75,80,0.28
0.92,funsd,86244113,1,1.0,26,80,76,82,0.95,0.9268,60,77,80,0.3
0.95,funsd,86244113,1,1.0,26,80,76,82,0.95,0.9268,60,77,80,0.32
0.98,funsd,86244113,1,1.0,26,80,76,82,0.95,0.9268,60,77,80,0.34
0.0,funsd,86263525,0,0.9464,28,90,67,78,0.7444,0.859,59,67,90,0.36
0.92,funsd,86263525,1,0.9464,28,90,66,81,0.7333,0.8148,57,66,90,0.39
0.95,funsd,86263525,0,0.9464,28,90,67,78,0.7444,0.859,59,67,90,0.44
0.98,funsd,86263525,0,0.9464,28,90,67,78,0.7444,0.859,59,67,90,0.5
0.0,funsd,86328049_8050,0,1.0,87,199,109,155,0.5477,0.7032,91,109,199,0.76
0.92,funsd,86328049_8050,1,1.0,87,199,101,155,0.5075,0.6516,83,107,199,0.9
0.95,funsd,86328049_8050,1,1.0,87,199,101,155,0.5075,0.6516,83,107,199,1.04
0.98,funsd,86328049_8050,1,1.0,87,199,101,155,0.5075,0.6516,83,107,199,1.18
0.0,funsd,87086073,0,0.9056,18,56,52,62,0.9286,0.8387,42,52,56,0.32
0.92,funsd,87086073,0,0.9056,18,56,52,62,0.9286,0.8387,42,52,56,0.35
0.95,funsd,87086073,0,0.9056,18,56,52,62,0.9286,0.8387,42,52,56,0.38
0.98,funsd,87086073,0,0.9056,18,56,52,62,0.9286,0.8387,42,52,56,0.41
0.0,funsd,87093315_87093318,0,0.989,91,194,136,160,0.701,0.85,113,148,194,0.83
0.92,funsd,87093315_87093318,1,0.989,91,194,128,166,0.6598,0.7711,123,144,194,0.95
0.95,funsd,87093315_87093318,1,0.989,91,194,128,166,0.6598,0.7711,123,144,194,1.06
0.98,funsd,87093315_87093318,1,0.989,91,194,128,166,0.6598,0.7711,123,144,194,1.15
0.0,funsd,87125460,0,0.9565,23,72,54,68,0.75,0.7941,54,57,72,0.24
