threshold,dataset,id,skipped,mean_conf,ref_words,word_overlap,hyp_words,word_recall,word_precision,placed_band,plain,gt_words,secs
0.0,funsd,01122115,0,0.9753,282,197,271,0.6986,0.7269,167,203,282,0.28
0.9,funsd,01122115,1,0.9753,282,177,232,0.6277,0.7629,147,187,282,0.13
0.95,funsd,01122115,1,0.9753,282,177,232,0.6277,0.7629,147,187,282,0.13
0.98,funsd,01122115,0,0.9753,282,197,271,0.6986,0.7269,167,203,282,0.28
0.0,funsd,01150773_01150774,0,0.9661,161,123,155,0.764,0.7935,37,130,161,0.14
0.9,funsd,01150773_01150774,1,0.9661,161,113,152,0.7019,0.7434,34,120,161,0.07
0.95,funsd,01150773_01150774,1,0.9661,161,113,152,0.7019,0.7434,34,120,161,0.07
0.98,funsd,01150773_01150774,0,0.9661,161,123,155,0.764,0.7935,37,130,161,0.14
0.0,funsd,01191071_1072,0,0.9886,60,50,55,0.8333,0.9091,40,50,60,0.02
0.9,funsd,01191071_1072,1,0.9886,60,50,55,0.8333,0.9091,40,50,60,0.01
0.95,funsd,01191071_1072,1,0.9886,60,50,55,0.8333,0.9091,40,50,60,0.01
0.98,funsd,01191071_1072,1,0.9886,60,50,55,0.8333,0.9091,40,50,60,0.01
0.0,funsd,01197604,0,0.935,95,80,93,0.8421,0.8602,54,80,95,0.05
0.9,funsd,01197604,1,0.935,95,65,94,0.6842,0.6915,42,68,95,0.02
0.95,funsd,01197604,0,0.935,95,80,93,0.8421,0.8602,54,80,95,0.05
0.98,funsd,01197604,0,0.935,95,80,93,0.8421,0.8602,54,80,95,0.05
0.0,funsd,01408099_01408101,0,0.9622,131,117,127,0.8931,0.9213,109,119,131,0.1
0.9,funsd,01408099_01408101,1,0.9622,131,111,138,0.8473,0.8043,97,113,131,0.05
0.95,funsd,01408099_01408101,1,0.9622,131,111,138,0.8473,0.8043,97,113,131,0.05
0.98,funsd,01408099_01408101,0,0.9622,131,117,127,0.8931,0.9213,109,119,131,0.09
0.0,funsd,11508234,0,0.9829,233,180,216,0.7725,0.8333,152,182,233,0.28
0.9,funsd,11508234,1,0.9829,233,177,215,0.7597,0.8233,139,179,233,0.15
0.95,funsd,11508234,1,0.9829,233,177,215,0.7597,0.8233,139,179,233,0.15
0.98,funsd,11508234,1,0.9829,233,177,215,0.7597,0.8233,139,179,233,0.15
0.0,funsd,11875011,0,0.9919,177,171,178,0.9661,0.9607,78,171,177,0.18
0.9,funsd,11875011,1,0.9919,177,170,178,0.9605,0.9551,78,170,177,0.09
0.95,funsd,11875011,1,0.9919,177,170,178,0.9605,0.9551,78,170,177,0.09
0.98,funsd,11875011,1,0.9919,177,170,178,0.9605,0.9551,78,170,177,0.09
0.0,funsd,12052385,0,0.9919,55,39,46,0.7091,0.8478,33,39,55,0.01
0.9,funsd,12052385,1,0.9919,55,44,49,0.8,0.898,38,44,55,0.01
0.95,funsd,12052385,1,0.9919,55,44,49,0.8,0.898,38,44,55,0.01
0.98,funsd,12052385,1,0.9919,55,44,49,0.8,0.898,38,44,55,0.01
0.0,funsd,12603270,0,0.9764,150,138,187,0.92,0.738,119,140,150,0.15
0.9,funsd,12603270,1,0.9764,150,130,151,0.8667,0.8609,112,135,150,0.07
0.95,funsd,12603270,1,0.9764,150,130,151,0.8667,0.8609,112,135,150,0.07
0.98,funsd,12603270,0,0.9764,150,138,187,0.92,0.738,119,140,150,0.15
0.0,funsd,12825369,0,0.9895,205,183,206,0.8927,0.8883,81,184,205,0.23
0.9,funsd,12825369,1,0.9895,205,180,196,0.878,0.9184,77,182,205,0.11
0.95,funsd,12825369,1,0.9895,205,180,196,0.878,0.9184,77,182,205,0.11
0.98,funsd,12825369,1,0.9895,205,180,196,0.878,0.9184,77,182,205,0.11
0.0,funsd,13149651,0,0.9753,325,238,297,0.7323,0.8013,123,242,325,0.53
0.9,funsd,13149651,1,0.9753,325,240,290,0.7385,0.8276,117,279,325,0.26
0.95,funsd,13149651,1,0.9753,325,240,290,0.7385,0.8276,117,279,325,0.26
0.98,funsd,13149651,0,0.9753,325,238,297,0.7323,0.8013,123,242,325,0.52
0.0,funsd,660978,0,0.9919,106,84,106,0.7925,0.7925,73,84,106,0.05
0.9,funsd,660978,1,0.9919,106,83,94,0.783,0.883,38,83,106,0.02
0.95,funsd,660978,1,0.9919,106,83,94,0.783,0.883,38,83,106,0.03
0.98,funsd,660978,1,0.9919,106,83,94,0.783,0.883,38,83,106,0.03
0.0,funsd,71108371,0,0.9927,266,253,278,0.9511,0.9101,241,255,266,0.45
0.9,funsd,71108371,1,0.9927,266,253,278,0.9511,0.9101,240,255,266,0.23
0.95,funsd,71108371,1,0.9927,266,253,278,0.9511,0.9101,240,255,266,0.22
0.98,funsd,71108371,1,0.9927,266,253,278,0.9511,0.9101,240,255,266,0.22
0.0,funsd,71190280,0,0.9274,66,55,75,0.8333,0.7333,42,58,66,0.03
0.9,funsd,71190280,1,0.9274,66,57,77,0.8636,0.7403,44,58,66,0.02
0.95,funsd,71190280,0,0.9274,66,55,75,0.8333,0.7333,42,58,66,0.03
0.98,funsd,71190280,0,0.9274,66,55,75,0.8333,0.7333,42,58,66,0.03
0.0,funsd,71202511,0,0.9782,213,162,209,0.7606,0.7751,154,171,213,0.24
0.9,funsd,71202511,1,0.9782,213,160,193,0.7512,0.829,148,171,213,0.12
0.95,funsd,71202511,1,0.9782,213,160,193,0.7512,0.829,148,171,213,0.12
0.98,funsd,71202511,0,0.9782,213,162,209,0.7606,0.7751,154,171,213,0.23
0.0,funsd,71206427,0,0.9975,61,60,62,0.9836,0.9677,54,60,61,0.03
0.9,funsd,71206427,1,0.9975,61,60,62,0.9836,0.9677,54,60,61,0.02
0.95,funsd,71206427,1,0.9975,61,60,62,0.9836,0.9677,54,60,61,0.02
0.98,funsd,71206427,1,0.9975,61,60,62,0.9836,0.9677,54,60,61,0.02
0.0,funsd,71341634,0,0.9548,243,175,263,0.7202,0.6654,155,182,243,0.31
0.9,funsd,71341634,1,0.9548,243,150,228,0.6173,0.6579,139,164,243,0.15
0.95,funsd,71341634,1,0.9548,243,150,228,0.6173,0.6579,139,164,243,0.15
0.98,funsd,71341634,0,0.9548,243,175,263,0.7202,0.6654,155,182,243,0.3
0.0,funsd,71366499,0,0.9837,71,54,75,0.7606,0.72,46,57,71,0.02
0.9,funsd,71366499,1,0.9837,71,53,64,0.7465,0.8281,47,57,71,0.01
0.95,funsd,71366499,1,0.9837,71,53,64,0.7465,0.8281,47,57,71,0.01
0.98,funsd,71366499,1,0.9837,71,53,64,0.7465,0.8281,47,57,71,0.01
0.0,funsd,71563825,0,0.9929,240,191,232,0.7958,0.8233,129,193,240,0.29
0.9,funsd,71563825,1,0.9929,240,189,227,0.7875,0.8326,127,193,240,0.14
0.95,funsd,71563825,1,0.9929,240,189,227,0.7875,0.8326,127,193,240,0.14
0.98,funsd,71563825,1,0.9929,240,189,227,0.7875,0.8326,127,193,240,0.14
0.0,funsd,71601299,0,0.9954,248,219,250,0.8831,0.876,133,221,248,0.29
0.9,funsd,71601299,1,0.9954,248,219,241,0.8831,0.9087,133,221,248,0.13
0.95,funsd,71601299,1,0.9954,248,219,241,0.8831,0.9087,133,221,248,0.13
0.98,funsd,71601299,1,0.9954,248,219,241,0.8831,0.9087,133,221,248,0.13
0.0,funsd,716552,0,0.9904,219,158,220,0.7215,0.7182,70,163,219,0.23
0.9,funsd,716552,1,0.9904,219,153,189,0.6986,0.8095,67,161,219,0.11
0.95,funsd,716552,1,0.9904,219,153,189,0.6986,0.8095,67,161,219,0.11
0.98,funsd,716552,1,0.9904,219,153,189,0.6986,0.8095,67,161,219,0.12
0.0,funsd,80310840a,0,0.9705,210,163,215,0.7762,0.7581,116,168,210,0.24
0.9,funsd,80310840a,1,0.9705,210,152,199,0.7238,0.7638,114,156,210,0.12
0.95,funsd,80310840a,1,0.9705,210,152,199,0.7238,0.7638,114,156,210,0.12
0.98,funsd,80310840a,0,0.9705,210,163,215,0.7762,0.7581,116,168,210,0.25
0.0,funsd,80707440_7443,0,0.9875,179,155,172,0.8659,0.9012,52,156,179,0.07
0.9,funsd,80707440_7443,1,0.9875,179,155,172,0.8659,0.9012,52,156,179,0.07
0.95,funsd,80707440_7443,1,0.9875,179,155,172,0.8659,0.9012,52,156,179,0.07
0.98,funsd,80707440_7443,1,0.9875,179,155,172,0.8659,0.9012,52,156,179,0.07
0.0,funsd,80718412_8413,0,0.9707,83,58,77,0.6988,0.7532,33,58,83,0.03
0.9,funsd,80718412_8413,1,0.9707,83,56,77,0.6747,0.7273,32,57,83,0.02
0.95,funsd,80718412_8413,1,0.9707,83,56,77,0.6747,0.7273,32,57,83,0.02
0.98,funsd,80718412_8413,0,0.9707,83,58,77,0.6988,0.7532,33,58,83,0.03
0.0,funsd,80728670,0,0.9951,119,100,112,0.8403,0.8929,100,100,119,0.06
0.9,funsd,80728670,1,0.9951,119,85,100,0.7143,0.85,86,87,119,0.03
0.95,funsd,80728670,1,0.9951,119,85,100,0.7143,0.85,86,87,119,0.03
0.98,funsd,80728670,1,0.9951,119,85,100,0.7143,0.85,86,87,119,0.03
0.0,funsd,81186212,0,0.9941,62,62,62,1.0,1.0,34,62,62,0.02
0.9,funsd,81186212,1,0.9941,62,61,62,0.9839,0.9839,34,61,62,0.01
0.95,funsd,81186212,1,0.9941,62,61,62,0.9839,0.9839,34,61,62,0.01
0.98,funsd,81186212,1,0.9941,62,61,62,0.9839,0.9839,34,61,62,0.01
0.0,funsd,81310636,0,0.9726,73,62,73,0.8493,0.8493,36,63,73,0.03
0.9,funsd,81310636,1,0.9726,73,52,65,0.7123,0.8,32,56,73,0.01
0.95,funsd,81310636,1,0.9726,73,52,65,0.7123,0.8,32,56,73,0.01
0.98,funsd,81310636,0,0.9726,73,62,73,0.8493,0.8493,36,63,73,0.03
0.0,funsd,81574683,0,0.9835,231,206,238,0.8918,0.8655,145,209,231,0.29
0.9,funsd,81574683,1,0.9835,231,202,230,0.8745,0.8783,145,205,231,0.15
0.95,funsd,81574683,1,0.9835,231,202,230,0.8745,0.8783,145,205,231,0.15
0.98,funsd,81574683,1,0.9835,231,202,230,0.8745,0.8783,145,205,231,0.14
0.0,funsd,81619486_9488,0,0.9931,154,135,155,0.8766,0.871,110,140,154,0.13
0.9,funsd,81619486_9488,1,0.9931,154,133,148,0.8636,0.8986,95,138,154,0.06
0.95,funsd,81619486_9488,1,0.9931,154,133,148,0.8636,0.8986,95,138,154,0.06
0.98,funsd,81619486_9488,1,0.9931,154,133,148,0.8636,0.8986,95,138,154,0.06
0.0,funsd,81619511_9513,0,0.9908,206,155,195,0.7524,0.7949,113,159,206,0.19
0.9,funsd,81619511_9513,1,0.9908,206,149,183,0.7233,0.8142,103,152,206,0.1
0.95,funsd,81619511_9513,1,0.9908,206,149,183,0.7233,0.8142,103,152,206,0.1
0.98,funsd,81619511_9513,1,0.9908,206,149,183,0.7233,0.8142,103,152,206,0.1
0.0,funsd,81749056_9057,0,0.983,184,143,175,0.7772,0.8171,138,150,184,0.14
0.9,funsd,81749056_9057,1,0.983,184,140,169,0.7609,0.8284,130,154,184,0.08
0.95,funsd,81749056_9057,1,0.983,184,140,169,0.7609,0.8284,130,154,184,0.08
0.98,funsd,81749056_9057,1,0.983,184,140,169,0.7609,0.8284,130,154,184,0.08
0.0,funsd,82092117,0,0.9882,223,184,212,0.8251,0.8679,30,188,223,0.23
0.9,funsd,82092117,1,0.9882,223,169,194,0.7578,0.8711,23,176,223,0.11
0.95,funsd,82092117,1,0.9882,223,169,194,0.7578,0.8711,23,176,223,0.11
0.98,funsd,82092117,1,0.9882,223,169,194,0.7578,0.8711,23,176,223,0.11
0.0,funsd,82200067_0069,0,0.9762,167,139,235,0.8323,0.5915,107,149,167,0.13
0.9,funsd,82200067_0069,1,0.9762,167,124,146,0.7425,0.8493,103,141,167,0.05
0.95,funsd,82200067_0069,1,0.9762,167,124,146,0.7425,0.8493,103,141,167,0.05
0.98,funsd,82200067_0069,0,0.9762,167,139,235,0.8323,0.5915,107,149,167,0.13
0.0,funsd,82250337_0338,0,0.9913,214,182,210,0.8505,0.8667,70,184,214,0.24
0.9,funsd,82250337_0338,1,0.9913,214,182,205,0.8505,0.8878,70,185,214,0.12
0.95,funsd,82250337_0338,1,0.9913,214,182,205,0.8505,0.8878,70,185,214,0.11
0.98,funsd,82250337_0338,1,0.9913,214,182,205,0.8505,0.8878,70,185,214,0.11
0.0,funsd,82251504,0,0.9837,222,175,217,0.7883,0.8065,103,178,222,0.24
0.9,funsd,82251504,1,0.9837,222,175,214,0.7883,0.8178,97,178,222,0.12
0.95,funsd,82251504,1,0.9837,222,175,214,0.7883,0.8178,97,178,222,0.12
0.98,funsd,82251504,1,0.9837,222,175,214,0.7883,0.8178,97,178,222,0.12
0.0,funsd,82252956_2958,0,0.984,113,109,114,0.9646,0.9561,76,110,113,0.06
0.9,funsd,82252956_2958,1,0.984,113,103,109,0.9115,0.945,74,108,113,0.03
0.95,funsd,82252956_2958,1,0.984,113,103,109,0.9115,0.945,74,108,113,0.03
0.98,funsd,82252956_2958,1,0.984,113,103,109,0.9115,0.945,74,108,113,0.03
0.0,funsd,82253058_3059,0,0.9857,187,155,179,0.8289,0.8659,138,158,187,0.19
0.9,funsd,82253058_3059,1,0.9857,187,150,171,0.8021,0.8772,133,153,187,0.09
0.95,funsd,82253058_3059,1,0.9857,187,150,171,0.8021,0.8772,133,153,187,0.09
0.98,funsd,82253058_3059,1,0.9857,187,150,171,0.8021,0.8772,133,153,187,0.09
0.0,funsd,82253245_3247,0,0.982,234,186,226,0.7949,0.823,159,193,234,0.25
0.9,funsd,82253245_3247,1,0.982,234,191,223,0.8162,0.8565,153,196,234,0.12
0.95,funsd,82253245_3247,1,0.982,234,191,223,0.8162,0.8565,153,196,234,0.12
0.98,funsd,82253245_3247,1,0.982,234,191,223,0.8162,0.8565,153,196,234,0.12
0.0,funsd,82253362_3364,0,0.9773,228,176,214,0.7719,0.8224,143,183,228,0.21
0.9,funsd,82253362_3364,1,0.9773,228,160,198,0.7018,0.8081,118,176,228,0.11
0.95,funsd,82253362_3364,1,0.9773,228,160,198,0.7018,0.8081,118,176,228,0.11
0.98,funsd,82253362_3364,0,0.9773,228,176,214,0.7719,0.8224,143,183,228,0.21
0.0,funsd,82254638,0,0.9613,139,110,138,0.7914,0.7971,93,115,139,0.1
0.9,funsd,82254638,1,0.9613,139,103,133,0.741,0.7744,89,116,139,0.05
0.95,funsd,82254638,1,0.9613,139,103,133,0.741,0.7744,89,116,139,0.05
0.98,funsd,82254638,0,0.9613,139,110,138,0.7914,0.7971,93,115,139,0.1
0.0,funsd,82254765,0,0.9834,116,87,109,0.75,0.7982,77,95,116,0.06
0.9,funsd,82254765,1,0.9834,116,83,103,0.7155,0.8058,81,102,116,0.03
0.95,funsd,82254765,1,0.9834,116,83,103,0.7155,0.8058,81,102,116,0.03
0.98,funsd,82254765,1,0.9834,116,83,103,0.7155,0.8058,81,102,116,0.03
0.0,funsd,82491256,0,0.9977,71,62,68,0.8732,0.9118,40,62,71,0.03
0.9,funsd,82491256,1,0.9977,71,62,67,0.8732,0.9254,41,62,71,0.02
0.95,funsd,82491256,1,0.9977,71,62,67,0.8732,0.9254,41,62,71,0.02
0.98,funsd,82491256,1,0.9977,71,62,67,0.8732,0.9254,41,62,71,0.02
0.0,funsd,82504862,0,0.9938,63,50,65,0.7937,0.7692,35,52,63,0.03
0.9,funsd,82504862,1,0.9938,63,49,64,0.7778,0.7656,34,51,63,0.01
0.95,funsd,82504862,1,0.9938,63,49,64,0.7778,0.7656,34,51,63,0.01
0.98,funsd,82504862,1,0.9938,63,49,64,0.7778,0.7656,34,51,63,0.01
0.0,funsd,82562350,0,0.9851,192,169,198,0.8802,0.8535,39,173,192,0.2
0.9,funsd,82562350,1,0.9851,192,153,193,0.7969,0.7927,40,159,192,0.09
0.95,funsd,82562350,1,0.9851,192,153,193,0.7969,0.7927,40,159,192,0.09
0.98,funsd,82562350,1,0.9851,192,153,193,0.7969,0.7927,40,159,192,0.09
0.0,funsd,82573104,0,0.9428,135,98,143,0.7259,0.6853,23,100,135,0.1
0.9,funsd,82573104,1,0.9428,135,95,134,0.7037,0.709,16,97,135,0.04
0.95,funsd,82573104,0,0.9428,135,98,143,0.7259,0.6853,23,100,135,0.09
0.98,funsd,82573104,0,0.9428,135,98,143,0.7259,0.6853,23,100,135,0.09
0.0,funsd,82837252,0,0.9717,112,104,112,0.9286,0.9286,49,104,112,0.06
0.9,funsd,82837252,1,0.9717,112,102,109,0.9107,0.9358,45,103,112,0.03
0.95,funsd,82837252,1,0.9717,112,102,109,0.9107,0.9358,45,103,112,0.03
0.98,funsd,82837252,0,0.9717,112,104,112,0.9286,0.9286,49,104,112,0.06
0.0,funsd,83443897,0,0.9867,195,158,186,0.8103,0.8495,58,159,195,0.18
0.9,funsd,83443897,1,0.9867,195,152,175,0.7795,0.8686,56,153,195,0.09
0.95,funsd,83443897,1,0.9867,195,152,175,0.7795,0.8686,56,153,195,0.09
0.98,funsd,83443897,1,0.9867,195,152,175,0.7795,0.8686,56,153,195,0.09
0.0,funsd,83553333_3334,0,0.9667,204,130,203,0.6373,0.6404,71,133,204,0.22
0.9,funsd,83553333_3334,1,0.9667,204,118,183,0.5784,0.6448,59,124,204,0.11
0.95,funsd,83553333_3334,1,0.9667,204,118,183,0.5784,0.6448,59,124,204,0.11
0.98,funsd,83553333_3334,0,0.9667,204,130,203,0.6373,0.6404,71,133,204,0.22
0.0,funsd,83573282,0,0.9724,299,236,295,0.7893,0.8,126,241,299,0.41
0.9,funsd,83573282,1,0.9724,299,223,283,0.7458,0.788,115,237,299,0.2
0.95,funsd,83573282,1,0.9724,299,223,283,0.7458,0.788,115,237,299,0.2
0.98,funsd,83573282,0,0.9724,299,236,295,0.7893,0.8,126,241,299,0.41
0.0,funsd,83594639,0,0.9753,87,69,86,0.7931,0.8023,41,70,87,0.04
0.9,funsd,83594639,1,0.9753,87,65,84,0.7471,0.7738,38,68,87,0.02
0.95,funsd,83594639,1,0.9753,87,65,84,0.7471,0.7738,38,68,87,0.02
0.98,funsd,83594639,0,0.9753,87,69,86,0.7931,0.8023,41,70,87,0.04
0.0,funsd,83624198,0,0.9896,190,157,186,0.8263,0.8441,47,158,190,0.18
0.9,funsd,83624198,1,0.9896,190,146,178,0.7684,0.8202,43,147,190,0.08
0.95,funsd,83624198,1,0.9896,190,146,178,0.7684,0.8202,43,147,190,0.08
0.98,funsd,83624198,1,0.9896,190,146,178,0.7684,0.8202,43,147,190,0.08
0.0,funsd,83635935,0,0.9582,141,98,165,0.695,0.5939,27,99,141,0.13
0.9,funsd,83635935,1,0.9582,141,82,166,0.5816,0.494,26,86,141,0.05
0.95,funsd,83635935,1,0.9582,141,82,166,0.5816,0.494,26,86,141,0.05
0.98,funsd,83635935,0,0.9582,141,98,165,0.695,0.5939,27,99,141,0.13
0.0,funsd,83641919_1921,0,0.99,209,200,220,0.9569,0.9091,164,200,209,0.22
0.9,funsd,83641919_1921,1,0.99,209,193,211,0.9234,0.9147,151,198,209,0.12
0.95,funsd,83641919_1921,1,0.99,209,193,211,0.9234,0.9147,151,198,209,0.11
0.98,funsd,83641919_1921,1,0.99,209,193,211,0.9234,0.9147,151,198,209,0.11
0.0,funsd,83772145,0,0.9719,236,184,253,0.7797,0.7273,61,186,236,0.33
0.9,funsd,83772145,1,0.9719,236,159,244,0.6737,0.6516,50,168,236,0.15
0.95,funsd,83772145,1,0.9719,236,159,244,0.6737,0.6516,50,168,236,0.15
0.98,funsd,83772145,0,0.9719,236,184,253,0.7797,0.7273,61,186,236,0.33
0.0,funsd,83823750,0,0.9857,163,133,155,0.816,0.8581,67,137,163,0.13
0.9,funsd,83823750,1,0.9857,163,127,151,0.7791,0.8411,70,131,163,0.07
0.95,funsd,83823750,1,0.9857,163,127,151,0.7791,0.8411,70,131,163,0.07
0.98,funsd,83823750,1,0.9857,163,127,151,0.7791,0.8411,70,131,163,0.07
0.0,funsd,83996357,0,0.9878,98,75,97,0.7653,0.7732,62,75,98,0.05
0.9,funsd,83996357,1,0.9878,98,76,93,0.7755,0.8172,63,76,98,0.03
0.95,funsd,83996357,1,0.9878,98,76,93,0.7755,0.8172,63,76,98,0.03
0.98,funsd,83996357,1,0.9878,98,76,93,0.7755,0.8172,63,76,98,0.03
0.0,funsd,85201976,0,0.992,80,75,80,0.9375,0.9375,35,76,80,0.04
0.9,funsd,85201976,1,0.992,80,76,79,0.95,0.962,33,77,80,0.02
0.95,funsd,85201976,1,0.992,80,76,79,0.95,0.962,33,77,80,0.02
0.98,funsd,85201976,1,0.992,80,76,79,0.95,0.962,33,77,80,0.02
0.0,funsd,85240939,0,0.9632,154,128,148,0.8312,0.8649,66,128,154,0.12
0.9,funsd,85240939,1,0.9632,154,125,149,0.8117,0.8389,58,126,154,0.06
0.95,funsd,85240939,1,0.9632,154,125,149,0.8117,0.8389,58,126,154,0.06
0.98,funsd,85240939,0,0.9632,154,128,148,0.8312,0.8649,66,128,154,0.12
0.0,funsd,85540866,0,0.9979,25,21,27,0.84,0.7778,18,21,25,0.01
0.9,funsd,85540866,1,0.9979,25,21,23,0.84,0.913,21,21,25,0.0
0.95,funsd,85540866,1,0.9979,25,21,23,0.84,0.913,21,21,25,0.0
0.98,funsd,85540866,1,0.9979,25,21,23,0.84,0.913,21,21,25,0.0
0.0,funsd,85629964,0,0.9792,94,49,69,0.5213,0.7101,49,50,94,0.05
0.9,funsd,85629964,1,0.9792,94,49,69,0.5213,0.7101,49,50,94,0.03
0.95,funsd,85629964,1,0.9792,94,49,69,0.5213,0.7101,49,50,94,0.03
0.98,funsd,85629964,0,0.9792,94,49,69,0.5213,0.7101,49,50,94,0.04
0.0,funsd,86075409_5410,0,0.9853,125,77,110,0.616,0.7,74,77,125,0.07
0.9,funsd,86075409_5410,1,0.9853,125,77,105,0.616,0.7333,72,77,125,0.04
0.95,funsd,86075409_5410,1,0.9853,125,77,105,0.616,0.7333,72,77,125,0.04
0.98,funsd,86075409_5410,1,0.9853,125,77,105,0.616,0.7333,72,77,125,0.04
0.0,funsd,86079776_9777,0,0.99,210,188,198,0.8952,0.9495,134,188,210,0.23
0.9,funsd,86079776_9777,1,0.99,210,186,194,0.8857,0.9588,132,186,210,0.11
0.95,funsd,86079776_9777,1,0.99,210,186,194,0.8857,0.9588,132,186,210,0.11
0.98,funsd,86079776_9777,1,0.99,210,186,194,0.8857,0.9588,132,186,210,0.11
0.0,funsd,86220490,0,0.9814,75,65,72,0.8667,0.9028,44,65,75,0.03
0.9,funsd,86220490,1,0.9814,75,65,72,0.8667,0.9028,44,65,75,0.01
0.95,funsd,86220490,1,0.9814,75,65,72,0.8667,0.9028,44,65,75,0.01
0.98,funsd,86220490,1,0.9814,75,65,72,0.8667,0.9028,44,65,75,0.01
0.0,funsd,86230203_0206,0,0.9813,137,122,143,0.8905,0.8531,121,126,137,0.1
0.9,funsd,86230203_0206,1,0.9813,137,125,141,0.9124,0.8865,120,127,137,0.05
0.95,funsd,86230203_0206,1,0.9813,137,125,141,0.9124,0.8865,120,127,137,0.05
0.98,funsd,86230203_0206,1,0.9813,137,125,141,0.9124,0.8865,120,127,137,0.06
0.0,funsd,86236474_6476,0,0.9917,118,101,120,0.8559,0.8417,43,102,118,0.09
0.9,funsd,86236474_6476,1,0.9917,118,103,116,0.8729,0.8879,45,104,118,0.04
0.95,funsd,86236474_6476,1,0.9917,118,103,116,0.8729,0.8879,45,104,118,0.04
0.98,funsd,86236474_6476,1,0.9917,118,103,116,0.8729,0.8879,45,104,118,0.04
0.0,funsd,86244113,0,0.9952,80,74,80,0.925,0.925,40,76,80,0.03
0.9,funsd,86244113,1,0.9952,80,76,80,0.95,0.95,49,76,80,0.02
0.95,funsd,86244113,1,0.9952,80,76,80,0.95,0.95,49,76,80,0.02
0.98,funsd,86244113,1,0.9952,80,76,80,0.95,0.95,49,76,80,0.02
0.0,funsd,86263525,0,0.9813,90,67,78,0.7444,0.859,59,67,90,0.04
0.9,funsd,86263525,1,0.9813,90,66,79,0.7333,0.8354,57,67,90,0.02
0.95,funsd,86263525,1,0.9813,90,66,79,0.7333,0.8354,57,67,90,0.02
0.98,funsd,86263525,1,0.9813,90,66,79,0.7333,0.8354,57,67,90,0.02
0.0,funsd,86328049_8050,0,0.9909,199,111,157,0.5578,0.707,93,111,199,0.15
0.9,funsd,86328049_8050,1,0.9909,199,110,153,0.5528,0.719,94,110,199,0.09
0.95,funsd,86328049_8050,1,0.9909,199,110,153,0.5528,0.719,94,110,199,0.09
0.98,funsd,86328049_8050,1,0.9909,199,110,153,0.5528,0.719,94,110,199,0.09
0.0,funsd,87086073,0,0.9401,56,53,66,0.9464,0.803,50,53,56,0.02
0.9,funsd,87086073,1,0.9401,56,52,62,0.9286,0.8387,50,52,56,0.01
0.95,funsd,87086073,0,0.9401,56,53,66,0.9464,0.803,50,53,56,0.02
0.98,funsd,87086073,0,0.9401,56,53,66,0.9464,0.803,50,53,56,0.02
0.0,funsd,87093315_87093318,0,0.9898,194,134,164,0.6907,0.8171,112,140,194,0.17
0.9,funsd,87093315_87093318,1,0.9898,194,151,173,0.7784,0.8728,142,154,194,0.09
0.95,funsd,87093315_87093318,1,0.9898,194,151,173,0.7784,0.8728,142,154,194,0.09
0.98,funsd,87093315_87093318,1,0.9898,194,151,173,0.7784,0.8728,142,154,194,0.09
0.0,funsd,87125460,0,0.9623,72,60,68,0.8333,0.8824,61,61,72,0.03
0.9,funsd,87125460,1,0.9623,72,59,69,0.8194,0.8551,59,60,72,0.01
0.95,funsd,87125460,1,0.9623,72,59,69,0.8194,0.8551,59,60,72,0.01
0.98,funsd,87125460,0,0.9623,72,60,68,0.8333,0.8824,61,61,72,0.03
0.0,funsd,87137840,0,0.929,76,60,75,0.7895,0.8,61,61,76,0.04
0.9,funsd,87137840,1,0.929,76,43,71,0.5658,0.6056,43,46,76,0.02
0.95,funsd,87137840,0,0.929,76,60,75,0.7895,0.8,61,61,76,0.04
0.98,funsd,87137840,0,0.929,76,60,75,0.7895,0.8,61,61,76,0.04
0.0,funsd,87147607,0,0.9883,204,186,199,0.9118,0.9347,77,187,204,0.22
0.9,funsd,87147607,1,0.9883,204,178,198,0.8725,0.899,84,184,204,0.11
0.95,funsd,87147607,1,0.9883,204,178,198,0.8725,0.899,84,184,204,0.11
0.98,funsd,87147607,1,0.9883,204,178,198,0.8725,0.899,84,184,204,0.11
0.0,funsd,87332450,0,0.9743,160,140,161,0.875,0.8696,124,142,160,0.13
0.9,funsd,87332450,1,0.9743,160,133,153,0.8313,0.8693,118,136,160,0.06
0.95,funsd,87332450,1,0.9743,160,133,153,0.8313,0.8693,118,136,160,0.06
0.98,funsd,87332450,0,0.9743,160,140,161,0.875,0.8696,124,142,160,0.13
0.0,funsd,87428306,0,0.9707,187,149,179,0.7968,0.8324,94,152,187,0.17
0.9,funsd,87428306,1,0.9707,187,141,175,0.754,0.8057,88,145,187,0.08
0.95,funsd,87428306,1,0.9707,187,141,175,0.754,0.8057,88,145,187,0.08
0.98,funsd,87428306,0,0.9707,187,149,179,0.7968,0.8324,94,152,187,0.17
0.0,funsd,87528321,0,0.9672,198,169,212,0.8535,0.7972,115,174,198,0.22
0.9,funsd,87528321,1,0.9672,198,161,194,0.8131,0.8299,117,168,198,0.11
0.95,funsd,87528321,1,0.9672,198,161,194,0.8131,0.8299,117,168,198,0.11
0.98,funsd,87528321,0,0.9672,198,169,212,0.8535,0.7972,115,174,198,0.22
0.0,funsd,87528380,0,0.9768,411,336,386,0.8175,0.8705,222,337,411,0.73
0.9,funsd,87528380,1,0.9768,411,303,364,0.7372,0.8324,211,313,411,0.35
