idx,source,lang,human_score,ref_chars,our_chars,agree_recall,agree_cer,prec,secs,t_ocr_det,t_vlm_read,t_language,t_layout,t_table_read,t_fusion,t_total
196,en-paper-escholarship,en,1,2796,2855,0.9828,0.0268,0.9828,80.8,33.58,25.408,3.355,1.131,11.428,1.201,79.099
197,en-ebook-theeye-pdf,en,1,852,856,0.7881,0.0399,0.7881,41.7,15.299,20.024,3.532,1.12,0.0,0.12,41.395
198,zh-ebook-zhishilei,zh,2,493,526,0.9436,0.1237,0.9206,37.2,14.62,16.719,2.602,1.096,0.0,0.01,36.743
199,zh-ebook-zhishilei,zh,2,929,889,0.9539,0.0861,0.9625,48.1,23.904,18.634,2.407,1.105,0.0,0.021,47.645
200,zh-textbook-by,zh,4,1203,534,0.2651,0.9534,0.3472,34.2,12.32,17.325,1.862,1.074,0.0,0.009,33.871
201,en-ebook-theeye-pdf,en,1,2764,2742,0.941,0.0141,0.9707,66.4,31.035,26.803,3.363,1.125,0.0,1.116,64.768
202,zh-textbook-by,zh,2,1931,832,0.675,0.6473,0.5268,47.7,20.416,20.525,3.528,1.138,0.0,0.157,47.166
203,en-ebook-theeye-pdf,en,1,2847,2847,0.998,0.0004,0.998,80.5,44.381,27.017,3.604,1.115,0.0,1.289,78.766
204,zh-textbook-by,zh,2,411,432,0.9509,0.1022,0.9439,27.2,11.957,11.182,1.483,1.072,0.0,0.009,27.036
205,zh-ebook-zhishilei,zh,1,50,50,1.0,0.0,1.0,16.5,4.248,7.852,2.011,1.083,0.0,0.0,16.383
206,zh-textbook-kps,zh,1,2047,2017,0.9271,0.0342,0.9381,42.9,21.004,16.508,1.672,1.07,0.0,0.633,42.042
207,zh-ebook-zhishilei,zh,3,567,934,0.7615,1.0194,0.435,47.0,19.915,21.117,2.758,1.118,0.0,0.046,46.574
208,zh-ebook-zhishilei,zh,3,536,1009,0.6386,0.6828,0.4624,81.4,19.082,29.698,3.178,1.11,24.726,0.11,81.194
209,en-ebook-theeye-pdf,en,1,2886,2890,0.9903,0.0031,0.9884,56.0,29.044,19.561,2.007,1.084,0.0,1.365,54.259
210,en-ebook-theeye-pdf,en,1,2660,2771,0.9889,0.0041,0.9911,64.4,28.565,27.37,3.366,1.123,0.0,1.098,62.823
211,zh-textbook-by,zh,1,770,858,0.9928,0.0325,0.9899,52.6,22.505,19.511,2.408,1.107,3.455,0.027,52.201
212,en-paper-springer,en,1,6115,5916,0.9121,0.0571,0.9397,128.0,57.268,52.764,3.345,1.118,0.0,4.597,120.471
213,zh-ebook-thomas-textbook30k,zh,4,276,779,0.4586,2.529,0.1311,54.0,25.984,21.721,3.141,1.128,0.0,0.04,53.638
214,zh-textbook-by,zh,2,556,545,0.8848,0.1385,0.8917,42.6,15.253,20.979,3.534,1.116,0.0,0.013,42.342
215,zh-textbook-by,zh,2,695,769,0.8649,0.3223,0.8295,44.5,20.164,17.986,2.785,1.113,0.0,0.058,43.882
216,zh-textbook-kps,zh,2,4449,4258,0.9291,0.0517,0.9669,80.4,40.488,28.687,2.422,1.106,0.0,2.519,76.521
217,zh-ebook-thomas-textbook30k,zh,4,2,682,0.0,340.0,0.0,46.8,21.666,19.1,2.769,1.117,0.0,0.024,46.405
218,zh-ebook-zhishilei,zh,1,622,617,0.9688,0.0756,0.9688,36.0,16.885,14.648,1.838,1.08,0.0,0.017,35.816
219,en-paper-springer,en,2,4676,4675,0.9896,0.006,0.9838,96.2,47.491,37.107,2.231,1.088,0.0,2.652,91.81
220,zh-ebook-thomas-textbook30k,zh,1,433,447,1.0,0.0323,0.9976,27.3,11.039,11.901,1.835,1.077,0.0,0.009,27.16
221,zh-textbook-by,zh,3,580,493,0.6342,0.5431,0.7043,34.5,13.296,16.142,2.237,1.101,0.0,0.011,34.222
222,zh-textbook-by,zh,1,807,822,0.9912,0.0273,0.979,39.5,18.045,16.924,1.829,1.09,0.0,0.019,39.313
223,zh-textbook-by,zh,1,64,64,1.0,0.0,1.0,27.1,7.257,13.452,3.183,1.141,0.0,0.0,26.74
224,en-paper-biorxiv,en,3,1923,2665,0.8077,0.5273,0.5593,80.8,44.209,28.299,3.542,1.114,0.0,1.133,79.617
225,zh-ebook-zhongwenzaixian-pdf,zh,1,641,642,0.979,0.0328,0.9775,35.7,17.918,13.731,1.467,1.069,0.0,0.011,35.52
226,zh-ebook-gift-pdf,zh,4,330,349,0.3806,0.9485,0.291,33.7,11.322,17.096,2.752,1.098,0.0,0.007,33.574
227,zh-textbook-by,zh,1,184,186,0.9737,0.0326,0.961,31.1,9.298,15.563,3.399,1.12,0.0,0.004,30.836
228,zh-textbook-kps,zh,1,2205,2204,0.9842,0.0018,0.9873,54.3,24.863,23.29,2.213,1.09,0.0,0.577,53.25
229,zh-ebook-zhishilei,zh,1,378,364,0.9747,0.0847,0.9904,42.0,20.843,15.631,2.779,1.101,0.0,0.024,41.79
230,zh-ebook-zhishilei,zh,2,339,837,0.9554,1.7729,0.8359,28.7,10.37,14.04,1.821,1.091,0.0,0.029,28.594
231,zh-ebook-zhishilei,zh,2,367,379,0.9801,0.0736,0.961,28.1,11.663,11.948,2.022,1.075,0.0,0.008,27.98
232,zh-textbook-by,zh,2,72,63,0.9355,0.1389,0.9667,37.0,10.018,18.82,4.383,1.186,0.0,0.001,36.286
233,en-paper-escholarship,en,2,1299,603,0.4059,0.5443,0.9011,43.1,20.069,16.808,3.368,1.116,0.0,0.081,42.751
234,zh-ebook-zhishilei,zh,2,144,171,0.7683,0.4722,0.6495,30.6,11.393,13.928,2.609,1.097,0.0,0.013,30.419
235,zh-ebook-zhishilei,zh,1,1001,1189,0.86,0.1668,0.8516,77.7,24.586,30.183,2.752,1.105,15.259,0.114,77.345
236,zh-ebook-zhishilei,zh,1,1718,1713,0.9691,0.0233,0.9691,63.9,30.148,27.627,2.758,1.089,0.0,0.137,63.14
237,zh-ebook-zhishilei,zh,3,761,565,0.592,0.4941,0.4619,33.3,10.972,12.651,2.224,1.085,3.032,0.049,33.072
238,en-paper-escholarship,en,1,701,701,1.0,0.0,1.0,46.1,23.889,16.092,3.363,1.131,0.0,0.127,45.884
239,zh-textbook-kps,zh,1,3400,3407,0.9136,0.0156,0.9389,70.7,31.018,31.259,2.22,1.092,0.0,1.482,68.289
240,zh-ebook-zhishilei,zh,2,141,170,0.9217,0.3333,0.7737,30.1,11.876,12.781,2.753,1.091,0.0,0.007,29.913
241,zh-ebook-thomas-textbook30k,zh,2,889,1269,0.9041,0.5568,0.7611,58.5,28.783,23.09,2.778,1.121,0.0,0.157,57.693
242,zh-ebook-zhishilei,zh,2,1221,1114,0.9077,0.1728,0.9097,58.5,27.232,25.619,2.605,1.106,0.0,0.037,58.051
243,zh-ebook-zhishilei,zh,3,507,498,0.7155,0.3826,0.6693,29.3,10.906,13.93,1.833,1.088,0.0,0.022,29.19
244,zh-ebook-zhishilei,zh,1,253,265,0.9312,0.1265,0.902,22.0,8.01,9.677,1.835,1.09,0.0,0.004,21.933
245,zh-ebook-thomas-textbook30k,zh,1,561,570,0.9648,0.0731,0.9613,32.6,14.833,13.328,1.845,1.073,0.0,0.015,32.475
246,zh-ebook-zhishilei,zh,2,134,134,0.9474,0.0522,0.9474,22.8,7.202,10.932,2.199,1.081,0.0,0.001,22.7
247,en-paper-escholarship,en,1,2307,2311,0.9817,0.0043,0.9787,62.8,28.035,27.142,3.361,1.112,0.0,0.658,61.623
248,en-paper-springer,en,1,3418,2800,0.8008,0.206,0.8398,58.4,28.961,21.654,2.245,1.092,0.0,1.203,56.383
249,en-paper-escholarship,en,2,1036,1231,0.9929,0.1931,0.915,48.0,20.62,21.006,3.37,1.138,0.0,0.157,47.597
250,zh-ebook-zhishilei,zh,2,939,869,0.9404,0.1161,0.9496,49.5,22.081,21.886,2.611,1.098,0.0,0.032,49.161
251,en-ebook-theeye-pdf,en,1,2152,2145,0.9914,0.007,0.9914,54.6,25.176,21.646,3.555,1.113,0.0,0.685,53.494
252,zh-textbook-by,zh,1,1936,1951,0.8978,0.0284,0.8781,51.5,22.149,23.138,2.244,1.082,0.0,0.502,50.483
253,zh-ebook-zhishilei,zh,1,685,680,0.9705,0.0759,0.9557,44.5,20.509,18.711,2.574,1.086,0.0,0.019,44.269
254,zh-ebook-thomas-textbook30k,zh,1,598,906,0.8701,0.6237,0.7542,61.9,21.774,23.41,2.79,1.124,9.099,0.069,61.503
255,zh-textbook-by,zh,1,500,519,0.998,0.04,0.996,41.8,15.981,19.452,3.521,1.114,0.0,0.008,41.522
256,zh-textbook-by,zh,1,3111,3536,0.8847,0.189,0.78,82.6,46.524,25.659,2.427,1.121,0.0,1.89,79.619
257,en-ebook-theeye-pdf,en,4,186,194,0.6053,0.5806,0.6765,31.3,11.568,13.875,3.35,1.12,0.0,0.007,31.173
258,en-ebook-theeye-pdf,en,1,2515,2494,0.9885,0.0087,0.9977,61.6,28.312,24.909,3.532,1.121,0.0,1.006,60.205
259,en-ebook-theeye-pdf,en,1,2325,2325,0.9972,0.0004,0.9972,48.7,25.005,17.313,2.224,1.086,0.0,0.771,47.577
260,zh-ebook-zhishilei,zh,1,800,801,0.9888,0.0788,0.9604,42.5,19.941,17.078,2.381,1.095,0.0,0.022,42.076
261,zh-ebook-zhishilei,zh,3,804,1076,0.9224,0.4838,0.7405,62.7,23.19,23.905,2.388,1.09,8.437,0.077,62.3
262,zh-textbook-by,zh,1,1017,1005,0.9594,0.058,0.956,59.4,23.274,29.418,3.531,1.134,0.0,0.065,59.019
263,zh-ebook-zhongwenzaixian-pdf,zh,4,303,6,0.0,1.0,0.0,33.7,8.387,17.636,4.383,1.172,0.0,0.0,33.184
264,zh-textbook-zhonggaokao,zh,3,34,10,0.5714,0.7353,0.8889,21.6,5.131,11.139,2.782,1.117,0.0,0.0,21.449
265,zh-textbook-by,zh,1,65,74,0.92,0.2769,0.807,15.0,4.217,6.423,1.667,1.093,0.0,0.002,14.825
266,zh-ebook-zhishilei,zh,4,2340,860,0.0706,0.8491,0.2632,61.0,19.445,18.558,1.279,1.053,17.19,0.125,60.615
267,zh-ebook-zhishilei,zh,2,703,732,0.9829,0.0441,0.9504,35.8,13.193,16.383,3.523,1.12,0.0,0.085,35.583
268,zh-ebook-zhishilei,zh,2,586,621,0.9147,0.2184,0.8612,34.4,16.691,12.978,1.838,1.086,0.0,0.011,34.137
269,zh-ebook-zhishilei,zh,3,756,727,0.9713,0.086,0.9616,39.3,18.964,15.826,1.831,1.071,0.0,0.013,39.05
270,zh-ebook-zhongwenzaixian-pdf,zh,1,644,653,0.9949,0.0388,0.9782,44.3,20.554,18.441,2.427,1.133,0.0,0.015,44.115
271,en-ebook-theeye-pdf,en,2,2891,2853,0.9725,0.0142,0.9892,55.8,30.588,18.233,1.835,1.073,0.0,1.236,54.142
272,en-paper-escholarship,en,4,193,18,0.0,0.9793,0.0,25.8,7.014,12.882,3.356,1.129,0.0,0.0,25.629
273,zh-ebook-zhongwenzaixian-pdf,zh,2,812,860,0.933,0.1342,0.9257,47.2,24.29,18.03,2.039,1.08,0.0,0.032,46.972
274,zh-textbook-by,zh,1,600,639,0.9983,0.0667,0.9524,41.0,18.918,16.732,2.418,1.118,0.0,0.012,40.719
275,en-ebook-theeye-pdf,en,1,2728,2730,0.9979,0.0004,0.9979,68.6,32.11,27.883,3.379,1.11,0.0,1.161,66.943
276,en-ebook-theeye-pdf,en,1,2784,2783,0.9922,0.0025,0.9941,51.6,27.836,17.081,1.481,1.066,0.0,1.331,49.998
277,en-paper-sagepub,en,3,1839,1779,0.9113,0.0723,0.9809,63.3,21.618,20.635,3.362,1.114,12.472,0.429,62.567
278,en-paper-escholarship,en,1,3207,3209,0.9977,0.0009,0.9955,72.3,35.84,27.212,3.373,1.115,0.0,1.287,70.143
279,zh-ebook-thomas-textbook30k,zh,2,1958,2323,0.7288,0.4632,0.5541,94.6,34.419,33.103,3.354,1.12,17.59,0.805,93.494
280,ml-ebook-renhang-pdf,ml,1,2406,2381,0.9596,0.0166,0.9926,53.9,27.739,19.218,2.404,1.093,0.0,0.911,52.617
281,zh-ebook-thomas-textbook30k,zh,2,511,522,0.9735,0.0254,0.9423,38.3,13.781,18.229,3.569,1.139,0.0,0.036,38.106
282,zh-ebook-zhishilei,zh,1,655,726,0.9761,0.1725,0.8646,40.8,21.019,15.276,1.839,1.081,0.0,0.012,40.646
283,zh-ebook-zhishilei,zh,2,764,790,0.971,0.072,0.9436,41.1,20.887,15.39,1.839,1.078,0.0,0.017,40.725
284,zh-textbook-by,zh,2,571,585,0.9636,0.0998,0.9497,47.9,18.676,21.898,3.775,1.142,0.0,0.015,47.342
285,zh-ebook-zhongwenzaixian-pdf,zh,4,4363,1039,0.6133,0.8171,0.7789,57.7,31.581,20.134,2.416,1.087,0.0,0.025,56.658
286,zh-ebook-zhishilei,zh,4,168,128,0.7593,0.6905,0.9213,13.0,4.034,5.393,1.259,1.053,0.0,0.002,12.931
287,zh-ebook-zhongwenzaixian-pdf,zh,3,2662,2470,0.7509,0.5413,0.8619,119.9,56.566,48.357,3.551,1.129,5.079,0.26,118.366
288,en-ebook-theeye-pdf,en,1,4280,4279,0.983,0.0047,0.9872,109.7,62.052,35.322,3.369,1.128,0.0,2.699,105.909
289,en-ebook-theeye-pdf,en,2,6146,6090,0.964,0.0255,0.9669,119.0,54.192,44.784,3.174,1.136,0.0,5.719,110.925
290,en-paper-escholarship,en,1,577,216,0.3404,0.7314,0.32,34.8,14.103,14.77,3.351,1.123,0.0,0.013,34.628
291,en-paper-biorxiv,en,1,2279,2271,0.9944,0.0044,0.9972,65.7,31.763,25.896,3.544,1.136,0.0,0.839,64.494
292,zh-ebook-zhishilei,zh,4,1068,2486,0.7304,2.0449,0.3172,180.5,44.229,34.083,1.276,1.071,93.84,0.371,179.764
293,zh-ebook-gift-pdf,zh,4,626,484,0.2391,0.9217,0.2099,294.1,45.134,215.267,27.606,1.667,0.0,0.008,292.824
294,zh-ebook-zhishilei,zh,4,403,4609,0.3235,11.3325,0.0215,149.2,23.314,115.94,6.396,1.217,0.0,0.032,148.53
295,zh-ebook-zhishilei,zh,1,1016,934,0.8587,0.2402,0.8638,39.1,19.095,16.179,1.078,1.067,0.0,0.038,38.77
296,zh-ebook-zhongwenzaixian-pdf,zh,3,531,533,0.9714,0.0339,0.9677,34.8,17.832,12.737,1.812,1.08,0.0,0.013,34.69
297,zh-textbook-by,zh,1,931,977,0.9718,0.0892,0.9374,49.2,23.202,20.275,2.413,1.117,0.0,0.022,48.722
298,zh-ebook-zhishilei,zh,2,426,509,0.9023,0.3075,0.8241,30.4,11.462,14.587,1.83,1.064,0.0,0.017,30.272
299,en-ebook-theeye-pdf,en,2,3122,3096,0.9451,0.0083,0.9746,73.3,36.16,28.007,3.189,1.114,0.0,1.48,71.271
300,en-ebook-theeye-pdf,en,1,1386,1378,0.9959,0.0058,1.0,32.9,16.248,12.071,1.648,1.058,0.0,0.315,32.452
301,en-ebook-theeye-pdf,en,1,5409,5412,0.9988,0.0013,0.9976,97.8,50.592,31.892,2.784,1.105,0.0,4.223,91.9
302,ml-ebook-banshujiang-pdf,ml,1,2624,2610,0.993,0.0084,0.9907,53.0,27.602,18.431,2.207,1.091,0.0,1.03,51.562
303,zh-textbook-by,zh,4,1830,449,0.0032,0.9749,0.0026,43.5,16.22,20.262,3.758,1.129,0.0,0.014,43.024
304,en-paper-sagepub,en,1,4533,4533,0.9367,0.0141,0.9382,105.8,48.856,44.185,3.372,1.126,0.0,2.574,101.488
305,zh-textbook-by,zh,1,778,755,0.8948,0.1787,0.9495,47.0,22.033,19.108,2.762,1.099,0.0,0.019,46.608
306,en-ebook-theeye-pdf,en,2,1505,1516,0.9779,0.014,0.9815,33.9,16.92,12.431,1.466,1.067,0.0,0.378,33.377
307,en-ebook-theeye-pdf,en,2,1052,960,0.8923,0.1217,0.9613,28.3,12.578,11.07,1.834,1.072,0.0,0.168,27.936
308,en-ebook-theeye-pdf,en,1,3175,3135,0.9788,0.0961,0.9788,62.4,32.925,21.424,2.236,1.08,0.0,1.5,60.379
309,en-paper-escholarship,en,2,360,373,0.8,0.1306,0.7826,31.7,11.109,14.698,3.361,1.11,0.0,0.015,31.548
310,zh-ebook-zhishilei,zh,3,836,866,0.9476,0.1196,0.913,49.6,24.01,20.321,2.41,1.098,0.0,0.025,49.32
311,zh-ebook-zhongwenzaixian-pdf,zh,2,201,190,0.9402,0.1493,0.9351,20.7,7.997,8.488,1.839,1.087,0.0,0.002,20.637
312,zh-ebook-gift-pdf,zh,1,718,699,0.9691,0.0682,0.9691,48.2,18.844,22.966,3.532,1.117,0.0,0.02,47.939
313,zh-textbook-by,zh,1,395,393,0.9684,0.0759,0.9608,40.6,15.254,18.828,3.759,1.134,0.0,0.007,40.416
314,zh-ebook-zhishilei,zh,4,295,287,0.4982,0.8203,0.5745,29.9,10.812,13.426,2.771,1.117,0.0,0.004,29.582
315,en-ebook-theeye-pdf,en,1,4171,4207,0.9832,0.0199,0.9729,87.2,45.024,30.343,3.202,1.119,0.0,2.533,83.604
316,en-paper-escholarship,en,2,206,346,1.0,0.6796,0.55,31.2,10.848,14.411,3.354,1.126,0.0,0.013,31.006
317,ml-ebook-banshujiang-pdf,ml,1,2383,2409,1.0,0.0071,0.988,58.3,27.333,22.967,3.362,1.133,0.0,0.925,57.017
318,zh-ebook-zhishilei,zh,1,738,750,0.9817,0.0447,0.9627,40.9,19.494,16.706,2.063,1.093,0.0,0.017,40.694
319,zh-ebook-zhishilei,zh,4,450,2392,0.0289,4.9467,0.012,50.5,24.142,21.694,1.108,1.084,0.0,0.784,50.165
320,zh-ebook-zhishilei,zh,4,657,1899,0.0078,2.7352,0.0006,83.4,37.107,38.781,3.211,1.128,0.0,0.128,82.523
321,zh-textbook-by,zh,4,148,129,0.3309,0.8581,0.3566,123.2,29.294,75.378,13.292,1.309,0.0,0.001,121.998
322,zh-ebook-zhishilei,zh,1,155,163,0.98,0.0903,0.9484,26.5,9.165,12.37,2.423,1.118,0.0,0.002,26.364
323,zh-ebook-gift-pdf,zh,1,628,625,0.9655,0.0987,0.979,53.2,19.831,26.077,4.145,1.134,0.0,0.016,52.884
324,zh-ebook-zhongwenzaixian-pdf,zh,1,289,302,0.977,0.0761,0.9444,24.6,10.522,9.677,1.813,1.087,0.0,0.006,24.494
325,en-paper-escholarship,en,3,1341,1620,0.9782,0.2125,0.8145,44.3,22.724,15.972,2.397,1.096,0.0,0.412,43.798
326,zh-ebook-zhishilei,zh,2,630,644,0.9399,0.1683,0.9343,35.4,14.35,15.78,2.592,1.11,0.0,0.047,35.227
327,zh-textbook-kps,zh,1,2718,2722,1.0,0.0015,0.9977,50.5,25.088,18.686,1.855,1.074,0.0,1.056,48.947
328,zh-ebook-zhishilei,zh,1,1474,1378,0.7936,0.1404,0.7993,46.5,18.401,21.543,3.351,1.119,0.0,0.196,45.926
329,en-ebook-theeye-pdf,en,1,2184,2183,0.9843,0.0027,0.9843,67.7,35.581,24.414,3.353,1.129,0.0,0.771,66.599
330,en-ebook-theeye-pdf,en,1,3699,3699,0.9984,0.0003,0.9984,71.8,40.896,21.843,1.85,1.079,0.0,2.108,69.026
331,zh-ebook-zhishilei,zh,1,382,385,0.9888,0.055,0.9619,39.9,14.625,19.017,3.52,1.119,0.0,0.009,39.691
332,en-ebook-theeye-pdf,en,1,3341,3342,0.992,0.0057,0.9779,76.5,35.187,31.013,3.526,1.116,0.0,2.016,74.174
333,zh-textbook-kps,zh,1,4398,4387,0.9884,0.0059,0.9899,94.7,47.538,33.997,3.533,1.119,0.0,2.723,90.338
334,en-ebook-theeye-pdf,en,1,2890,2885,0.9938,0.0021,0.9958,61.2,31.671,21.965,2.253,1.084,0.0,1.299,59.492
335,en-ebook-theeye-pdf,en,4,69,11,0.0,0.913,0.0,11.1,2.496,5.732,1.655,1.063,0.0,0.0,11.059
336,zh-ebook-zhishilei,zh,4,435,295,0.645,0.754,0.5117,29.1,6.041,8.295,1.262,1.059,9.429,0.012,28.965
337,zh-ebook-zhishilei,zh,4,247,622,0.0132,2.4413,0.0018,34.8,14.148,16.345,1.629,1.076,0.0,0.012,34.607
338,en-ebook-theeye-pdf,en,1,612,574,0.8,0.0621,0.987,37.2,12.335,18.546,3.516,1.128,0.0,0.037,36.895
339,en-paper-biorxiv,en,1,2320,2322,0.9971,0.0017,0.9941,70.4,31.263,31.298,3.372,1.119,0.0,0.749,69.131
340,en-ebook-theeye-pdf,en,1,5560,5405,0.9519,0.4477,0.9841,116.1,61.741,37.865,2.788,1.113,0.0,4.844,109.811
341,zh-textbook-by,zh,3,489,499,0.9451,0.0757,0.9295,30.4,12.377,13.741,1.812,1.073,0.0,0.009,30.25
342,en-paper-escholarship,en,1,1575,1568,0.9159,0.0083,0.9495,52.8,21.195,24.94,3.346,1.126,0.0,0.282,52.17
343,en-ebook-theeye-pdf,en,3,2468,2474,0.9869,0.0041,0.9843,61.7,25.603,28.622,2.423,1.11,0.0,0.82,60.11
344,en-ebook-theeye-pdf,en,2,2297,2125,0.9275,0.0749,1.0,56.9,25.03,24.048,3.519,1.139,0.0,0.73,55.764
345,zh-textbook-by,zh,4,668,291,0.3444,0.8967,0.223,92.3,25.299,53.859,9.393,1.264,0.0,0.006,91.739
346,en-ebook-theeye-pdf,en,2,302,388,0.94,0.3576,0.746,33.3,11.73,15.755,3.184,1.115,0.0,0.028,33.114
347,en-textbook-kps,en,1,898,866,0.988,0.0501,0.984,61.5,29.636,24.914,3.545,1.137,0.0,0.034,60.966
348,zh-ebook-zhishilei,zh,1,1026,1060,0.9437,0.1111,0.9338,52.0,23.254,23.067,2.76,1.107,0.0,0.04,51.614
349,zh-ebook-zhongwenzaixian-pdf,zh,2,64,8,0.375,0.875,1.0,19.6,5.237,9.295,2.564,1.086,0.0,0.0,19.448
350,zh-ebook-zhishilei,zh,1,1579,1842,0.7214,0.2305,0.7285,60.2,20.58,33.413,2.758,1.108,0.0,0.205,59.446
351,zh-ebook-zhishilei,zh,1,300,326,0.9864,0.1,0.9477,24.0,9.507,10.021,1.832,1.071,0.0,0.005,23.829
352,en-ebook-theeye-pdf,en,3,3513,3765,0.8684,0.1699,0.8199,87.7,42.645,33.914,3.204,1.136,0.0,2.154,84.643
353,zh-textbook-by,zh,4,232,4101,0.2128,17.3362,0.0145,116.5,9.963,99.92,3.215,1.12,0.0,0.197,115.93
354,en-paper-biorxiv,en,1,2126,2265,0.9061,0.1058,0.7292,62.0,27.697,26.619,3.364,1.154,0.0,0.731,60.88
355,zh-ebook-zhishilei,zh,1,637,633,0.9741,0.0267,0.9813,44.9,19.407,20.222,2.419,1.1,0.0,0.013,44.675
356,en-ebook-theeye-pdf,en,1,106,108,0.9286,0.1038,0.9286,24.2,6.132,11.956,2.794,1.128,0.0,0.001,23.667
357,zh-ebook-zhishilei,zh,1,1647,1593,0.938,0.1785,0.9426,57.7,26.621,26.615,1.256,1.074,0.0,0.09,57.015
358,zh-ebook-zhishilei,zh,4,1273,1545,0.05,1.0888,0.0488,61.5,29.434,27.953,1.085,1.06,0.0,0.051,61.01
359,zh-ebook-zhishilei,zh,1,2209,2200,0.9663,0.0186,0.9577,42.8,21.327,15.83,1.249,1.07,0.0,0.962,41.722
360,zh-textbook-by,zh,2,684,689,0.9707,0.0716,0.9603,52.2,21.223,23.962,3.745,1.138,0.0,0.015,51.766
361,zh-ebook-zhishilei,zh,1,3073,3125,0.9792,0.0283,0.9593,63.0,32.588,22.541,2.235,1.099,0.0,1.373,61.051
362,zh-ebook-zhishilei,zh,1,1167,1156,0.9268,0.1337,0.9313,60.1,27.576,26.514,2.609,1.106,0.0,0.033,59.462
363,zh-textbook-by,zh,1,815,814,0.9893,0.0626,0.9673,44.0,20.899,17.883,2.239,1.106,0.0,0.015,43.614
364,zh-textbook-by,zh,1,798,805,0.9569,0.1078,0.9569,39.5,18.311,16.494,2.026,1.083,0.0,0.022,39.281
365,zh-ebook-zhishilei,zh,1,675,646,0.9589,0.077,0.9679,35.6,14.699,16.216,2.015,1.072,0.0,0.013,35.441
366,zh-ebook-thomas-textbook30k,zh,2,755,788,0.9642,0.0927,0.9293,44.7,17.64,21.494,2.76,1.112,0.0,0.077,44.453
367,en-ebook-theeye-pdf,en,2,2229,2246,1.0,0.0076,0.9946,48.6,27.08,15.658,1.828,1.085,0.0,0.755,47.56
368,zh-textbook-by,zh,4,317,2822,0.8824,7.9243,0.0962,58.3,30.288,21.396,2.405,1.095,0.0,1.222,57.795
369,zh-ebook-gift-pdf,zh,3,359,253,0.6989,0.7577,0.5417,30.6,9.593,15.716,2.757,1.103,0.0,0.006,30.469
370,en-paper-escholarship,en,1,1811,1783,0.9856,0.0188,0.9891,48.2,21.079,20.158,3.369,1.129,0.0,0.448,47.458
371,en-paper-escholarship,en,1,2394,2416,0.8703,0.3191,0.8483,55.1,26.765,21.319,2.593,1.11,0.0,0.787,53.816
372,zh-ebook-gift-pdf,zh,2,2887,2934,0.9581,0.0249,0.9515,95.4,38.119,45.796,5.759,1.18,0.0,1.057,93.494
373,zh-ebook-zhishilei,zh,2,694,668,0.9791,0.0951,0.9697,35.5,15.63,15.362,1.855,1.079,0.0,0.017,35.344
374,zh-ebook-zhishilei,zh,1,510,114,0.431,0.8039,0.8475,24.9,7.092,12.351,2.751,1.115,0.0,0.002,24.671
375,zh-textbook-kps,zh,1,2510,2373,0.954,0.0566,0.9842,51.0,23.869,20.077,2.599,1.115,0.0,0.827,49.742
376,zh-ebook-zhishilei,zh,3,872,689,0.8966,0.305,0.8911,45.5,19.291,21.283,2.244,1.098,0.0,0.015,45.245
377,zh-textbook-by,zh,1,755,700,0.9147,0.1536,0.9161,40.4,19.309,16.479,1.831,1.077,0.0,0.016,40.111
378,zh-textbook-by,zh,1,763,789,0.9708,0.0891,0.9549,43.2,20.221,17.572,2.408,1.109,0.0,0.024,42.86
379,zh-textbook-by,zh,1,556,568,1.0,0.018,0.9893,54.3,20.581,25.829,4.375,1.155,0.0,0.008,53.786
380,en-ebook-theeye-pdf,en,4,416,364,0.7746,0.1683,0.8871,34.2,12.465,15.213,3.38,1.138,0.0,0.024,33.764
381,zh-textbook-by,zh,1,643,641,0.9558,0.07,0.9588,36.8,17.558,14.437,1.823,1.072,0.0,0.015,36.446
382,en-paper-escholarship,en,4,417,329,0.3542,0.7218,0.4359,141.9,16.702,18.333,3.348,1.111,99.053,0.046,141.673
383,zh-ebook-zhishilei,zh,2,783,784,0.9268,0.1086,0.9268,44.2,20.951,18.317,2.033,1.085,0.0,0.027,43.917
384,zh-ebook-zhishilei,zh,4,40,31,0.0,0.825,0.0,19.1,4.737,10.151,2.77,1.114,0.0,0.0,18.956
385,zh-ebook-zhishilei,zh,1,881,907,0.9498,0.0817,0.957,45.9,24.477,16.847,1.959,1.087,0.0,0.034,45.665
386,en-paper-sagepub,en,1,4240,4222,0.9483,0.0052,0.9628,96.2,44.605,39.944,3.366,1.117,0.0,2.094,92.524
387,zh-textbook-by,zh,2,1253,1205,0.9469,0.0734,0.9593,53.3,22.387,24.569,3.189,1.13,0.0,0.116,52.858
388,zh-ebook-zhishilei,zh,1,783,377,0.4736,0.5581,0.9416,24.2,8.277,11.611,1.833,1.087,0.0,0.019,24.063
389,zh-textbook-by,zh,2,513,511,0.9659,0.0604,0.97,29.7,12.588,12.836,1.645,1.07,0.0,0.012,29.537
390,zh-ebook-zhongwenzaixian-pdf,zh,1,981,1073,0.9978,0.0958,0.9796,61.7,27.532,27.514,3.574,1.127,0.0,0.027,61.338
391,en-ebook-theeye-pdf,en,1,2467,2503,0.9265,0.0413,0.903,154.3,47.632,86.882,13.046,1.283,0.0,0.991,152.215
