dataset,split,id,ref_chars,word_recall,word_precision,cer,wer,insertion_rate,placed,plain_placed,gt_words,secs
sroie,train,X51006619772,583,1.0,1.0,0.1784,0.1935,0.0669,65,93,93,80.3
sroie,train,X51006414717,814,1.0,0.9925,0.0086,0.0075,0.0086,86,133,133,457.6
sroie,train,X51007231344,626,0.9485,0.92,0.0192,0.0825,0.0144,61,90,97,51.6
sroie,test,X51008145450,654,0.95,0.9744,0.0367,0.075,0.0122,72,117,120,228.8
sroie,train,X51005361923,423,0.96,0.96,0.0496,0.0667,0.0213,56,72,75,295.1
sroie,train,X51006619338,430,0.9859,0.9589,0.1395,0.1831,0.0721,56,70,71,65.2
sroie,train,X51005749912,615,0.7807,0.8476,0.4602,0.3246,0.3642,52,92,114,81.1
sroie,train,X51008142062,773,0.9854,0.9783,0.0776,0.1022,0.0285,60,131,137,93.4
sroie,test,X51006387931,447,0.9853,0.9306,0.3512,0.3529,0.2148,39,65,68,28.4
sroie,train,X51006466065,537,0.84,0.8571,0.1564,0.32,0.0968,58,81,100,50.4
sroie,train,X51006555780,954,0.9762,0.9762,0.0063,0.0298,0.0021,110,164,168,58.8
sroie,train,X51007846321,554,0.9663,0.9348,0.5217,0.4944,0.2274,34,87,89,506.0
sroie,train,X51005711403,517,0.9457,0.9255,0.176,0.2174,0.0909,46,88,92,83.7
sroie,train,X51006401836,467,0.9762,0.9535,0.0493,0.0476,0.0493,45,82,84,42.7
sroie,train,X51006912976,836,0.9937,0.9235,0.0658,0.0823,0.0658,56,154,158,621.5
sroie,train,X51008099054,566,0.9783,0.9574,0.0212,0.0435,0.0212,58,90,92,86.9
sroie,test,X51005663311,521,0.86,0.835,0.1171,0.23,0.0979,56,87,100,72.1
sroie,train,X51007846387,590,0.9505,0.7619,0.2627,0.5743,0.1271,58,97,101,452.9
sroie,train,X51008142032,670,0.9826,0.9912,0.0015,0.0174,0.0,59,114,115,98.8
sroie,train,X51006414485,580,1.0,0.9891,0.0121,0.011,0.0121,65,91,91,483.4
sroie,train,X51005447861,817,1.0,1.0,0.0,0.0,0.0,80,134,135,118.0
sroie,train,X51006556812,952,0.9822,0.9881,0.1155,0.1124,0.0578,103,163,169,59.8
sroie,train,X51007846307,569,0.9765,0.954,0.0808,0.1412,0.0351,54,83,85,450.5
sroie,train,X51006619785,1211,0.8524,0.7817,0.2337,0.4286,0.0768,125,179,210,103.8
sroie,train,X51005577191,560,0.9767,0.9545,0.0036,0.0465,0.0036,49,84,86,75.9
sroie,test,X51005676539,592,0.9626,0.9364,0.1774,0.215,0.0997,55,100,107,88.8
sroie,train,X51005685355,600,0.9459,0.9052,0.145,0.2883,0.0517,53,105,111,53.1
sroie,train,X51006620191,533,1.0,0.9263,0.4878,0.1477,0.4409,60,88,88,63.2
sroie,val,X51005719888,556,0.8654,0.9278,0.1906,0.3558,0.045,52,93,104,80.5
sroie,train,X51006414425,651,0.9583,0.9109,0.0169,0.0938,0.0169,58,91,96,490.8
sroie,train,X51006619550,824,0.9927,0.9714,0.5934,0.2555,0.4733,96,136,137,89.0
sroie,train,X51008128062,416,0.9452,0.92,0.0889,0.1781,0.0312,38,69,73,65.6
sroie,train,X51005361898,713,0.9297,0.9297,0.1346,0.2188,0.0645,64,122,128,320.8
sroie,train,X51006557194,981,0.9886,0.9886,0.054,0.0511,0.0265,110,173,176,61.8
sroie,train,X51005433541,564,0.9535,0.9213,0.0248,0.0814,0.016,55,81,86,74.7
sroie,train,X51006328919,454,0.9701,0.9701,0.0044,0.0299,0.0,42,63,67,49.9
sroie,train,X51008099083,508,1.0,1.0,0.0,0.0,0.0,45,91,91,80.2
sroie,train,X51007339119,751,1.0,0.9922,0.1305,0.1641,0.0599,92,126,128,54.0
sroie,train,X51007231365,698,0.9688,0.9538,0.245,0.3438,0.0874,72,124,128,456.3
sroie,train,X51007225398,679,0.9841,0.9612,0.0162,0.0397,0.0147,83,120,126,52.4
sroie,train,X51006414719,623,0.9902,0.9806,0.0161,0.0196,0.0161,71,101,102,452.6
sroie,train,X51007391372,671,1.0,1.0,0.076,0.1058,0.0075,59,104,104,144.8
sroie,train,X51005705804,707,0.9076,0.8571,0.2489,0.3613,0.1174,54,108,119,122.2
sroie,train,X51005705760,1279,0.9404,0.9152,0.1048,0.2431,0.0407,123,205,218,133.2
sroie,train,X51006619760,531,0.9293,0.9109,0.3597,0.5253,0.1525,50,95,99,68.7
sroie,train,X51005742068,388,0.9683,0.9385,0.2216,0.1111,0.2062,48,61,63,46.7
sroie,train,X51005230621,620,0.8818,0.7698,0.1226,0.3364,0.0839,64,94,110,50.3
sroie,test,X51005453804,532,0.9388,0.9388,0.0113,0.0612,0.0038,65,93,98,34.1
sroie,train,X51005719863,530,0.405,0.6622,0.3491,0.7521,0.0698,41,56,121,145.4
sroie,train,X51006857540,900,1.0,0.9497,0.3556,0.1854,0.3022,82,151,151,112.0
sroie,val,X51009008095,511,0.9897,0.9697,0.0117,0.0309,0.0117,62,96,97,134.1
sroie,train,X51005745214,508,0.9556,0.9247,0.1004,0.1444,0.0256,63,86,90,53.7
sroie,train,X51006466066,767,1.0,0.9618,0.043,0.0397,0.043,71,124,126,69.4
sroie,train,X51006619869,606,0.99,0.9706,0.1436,0.15,0.0924,78,100,100,66.3
sroie,train,X51006387953,442,1.0,0.971,0.4706,0.4627,0.1561,32,67,67,28.3
sroie,train,X51007135037,701,0.982,0.9478,0.0143,0.0541,0.0143,72,109,111,56.3
sroie,train,X51006389865,523,0.8696,0.8989,0.3174,0.4891,0.0937,41,87,92,87.5
sroie,val,X51006332649,615,0.9537,0.9364,0.0325,0.0833,0.0098,53,103,108,77.6
sroie,train,X51005806692,1003,0.9899,0.9849,0.1286,0.1061,0.0608,80,196,198,130.3
