dataset,split,id,reproduced,vlm_empty,ref_chars,ref_words,u_ins,u_recall,u_prec,u_char_ins,u_overlap,u_hyp_words,g_ins,g_recall,g_prec,g_char_ins,g_overlap,g_hyp_words
sroie,train,X51006556826,1,0,921,163,0.0326,0.9939,0.9939,30,162,163,0.051,0.9693,0.9753,47,158,162
sroie,train,X51005764161,1,0,474,80,0.0675,1.0,0.9524,32,80,84,0.2089,1.0,0.9412,99,80,85
sroie,train,X51008114284,1,0,537,92,0.0503,1.0,0.9892,27,92,93,0.1471,1.0,0.8679,79,92,106
sroie,val,X51008164996,1,0,672,119,0.0298,0.9412,0.9256,20,112,121,0.0774,0.9328,0.881,52,111,126
sroie,train,X51005745187,1,0,647,118,0.0124,0.839,0.7444,8,99,133,0.1499,0.8305,0.7538,97,98,130
sroie,train,X51007231361,1,0,808,154,0.0124,1.0,0.9935,10,154,155,0.1337,0.9935,0.9503,108,153,161
sroie,train,X51005568898,1,0,930,173,0.0011,0.9942,0.9885,1,172,174,0.3075,0.9249,0.9581,286,160,167
sroie,val,X51006556730,1,0,500,82,0.038,0.9756,0.9756,19,80,82,0.258,0.9756,0.8511,129,80,94
sroie,train,X51006334699,1,0,787,128,0.3316,1.0,0.9343,261,128,137,0.1982,0.9922,0.7175,156,127,177
sroie,train,X51005361900,1,0,740,138,0.0622,0.9348,1.0,46,129,129,0.2311,0.9348,0.9348,171,129,138
sroie,train,X51005301667,1,0,921,176,0.0662,0.7784,0.9013,61,137,152,0.1412,0.8011,0.865,130,141,163
sroie,train,X51005337872,1,0,608,107,0.0214,0.972,0.9541,13,104,109,0.0543,0.972,0.9455,33,104,110
sroie,train,X51007433809,1,0,634,107,0.071,1.0,0.9907,45,107,108,0.0978,0.9252,0.9802,62,99,101
sroie,train,X51006867435,1,0,652,104,0.1917,0.9135,0.8716,125,95,109,0.2117,0.9135,0.8261,138,95,115
sroie,train,X51005200938,1,0,891,157,0.0359,0.9363,0.8855,32,147,166,0.0954,0.9363,0.84,85,147,175
sroie,val,X51005724623,1,0,730,134,0.0301,0.9104,0.9385,22,122,130,0.1904,0.8657,0.8855,139,116,131
sroie,train,X51006414638,1,0,693,117,0.062,0.9915,0.9206,43,116,126,0.1457,0.9915,0.8,101,116,145
sroie,train,X51008030560,1,0,536,99,0.0149,0.9091,0.9184,8,90,98,0.1063,0.9293,0.8598,57,92,107
sroie,train,X51005719917,1,0,962,184,0.0385,0.8315,0.8743,37,153,175,0.3129,0.7609,0.814,301,140,172
sroie,train,X51006556591,1,0,926,161,0.0184,0.9938,0.9938,17,160,161,0.054,0.9689,0.9873,50,156,158
sroie,train,X51008123450,1,0,473,75,0.1607,0.9733,0.9012,76,73,81,0.1226,0.9733,0.8295,58,73,88
sroie,val,X51007579719,1,0,639,132,0.0469,0.8939,0.944,30,118,125,0.0892,0.8939,0.9291,57,118,127
sroie,train,X51006733494,1,0,511,86,0.1194,0.9767,0.9545,61,84,88,0.1233,0.9767,0.9438,63,84,89
sroie,train,X51005724624,1,0,775,142,0.0194,0.993,0.993,15,141,142,0.111,0.9437,0.9504,86,134,141
sroie,val,X51008142034,1,0,619,109,0.1405,0.9908,0.9818,87,108,110,0.0355,0.9908,0.973,22,108,111
sroie,train,X51006556809,1,0,985,176,0.0365,0.9886,0.9886,36,174,176,0.2802,0.9375,0.9593,276,165,172
sroie,val,X51008099044,1,0,505,91,0.0,1.0,1.0,0,91,91,0.0,1.0,1.0,0,91,91
sroie,train,X51006913023,1,0,569,88,0.1388,1.0,0.9888,79,88,89,0.3374,1.0,0.8713,192,88,101
sroie,train,X51005745244,1,0,584,88,0.0514,0.9545,0.9545,30,84,88,0.0616,0.875,0.8556,36,77,90
sroie,train,X51006387973,1,0,929,158,0.0678,0.9684,0.9684,63,153,158,0.0936,0.962,0.9268,87,152,164
sroie,train,X51005745213,1,0,599,102,0.0083,0.8627,0.8627,5,88,102,0.0801,0.8039,0.8283,48,82,99
sroie,train,X51007846393,1,0,747,116,0.0442,1.0,0.9915,33,116,117,0.1593,1.0,0.9206,119,116,126
sroie,train,X51005724554,1,0,726,130,0.0248,0.9615,0.947,18,125,132,0.2383,0.9308,0.9098,173,121,133
sroie,val,X51008042792,1,0,471,82,0.0,0.9756,0.9877,0,80,81,0.0,0.9756,0.9877,0,80,81
sroie,train,X51006557161,1,0,932,162,0.0268,0.9815,0.9695,25,159,164,0.2543,0.8951,0.9062,237,145,160
sroie,train,X51006008093,1,0,642,103,0.0498,1.0,1.0,32,103,103,0.0576,1.0,1.0,37,103,103
sroie,val,X51006679222,1,0,578,97,0.0848,0.9897,0.9796,49,96,98,0.1661,0.9897,0.9412,96,96,102
sroie,train,X51006555814,1,0,993,177,0.0091,0.9774,0.983,9,173,176,0.2367,0.9492,0.9438,235,168,178
sroie,test,X51007846288,1,0,569,87,0.0457,0.977,0.9659,26,85,88,0.109,0.8851,0.8556,62,77,90
sroie,train,X51006913051,1,0,571,102,0.0123,0.9902,0.9712,7,101,104,0.0298,0.9804,0.9259,17,100,108
sroie,train,X51007339650,1,0,790,132,0.0139,0.9924,0.9924,11,131,132,0.2608,1.0,0.9635,206,132,137
sroie,train,X51005568892,1,0,522,85,0.0038,0.8706,0.8506,2,74,87,0.0996,0.8471,0.7579,52,72,95
sroie,train,X51005712017,1,0,564,92,0.0018,0.8478,0.9512,1,78,82,0.2323,0.8152,0.9146,131,75,82
sroie,train,X51007339151,1,0,755,127,0.0596,1.0,0.9922,45,127,128,0.3046,0.937,0.9154,230,119,130
sroie,train,X51008123446,1,0,457,80,0.1619,0.925,0.8916,74,74,83,0.1794,0.925,0.6167,82,74,120
sroie,val,X51005361906,1,0,836,157,0.1017,0.9936,0.9936,85,156,157,0.1722,0.9873,0.9172,144,155,169
sroie,train,X51006311714,1,0,758,123,0.0646,0.9837,0.968,49,121,125,0.0765,0.9675,0.9675,58,119,123
sroie,train,X51005663272,1,0,687,109,0.2213,0.8991,0.8305,152,98,118,0.2213,0.8991,0.8305,152,98,118
sroie,train,X51008142061,1,0,776,141,0.0374,1.0,1.0,29,141,141,0.2216,0.9645,0.9577,172,136,142
sroie,train,X51006350750,1,0,495,90,0.0606,0.9556,0.9053,30,86,95,0.0909,0.9556,0.86,45,86,100
sroie,val,X51007339107,1,0,839,142,0.087,1.0,0.9861,73,142,144,0.1955,0.9437,0.9571,164,134,140
sroie,train,X51008099100,1,0,601,124,0.0183,0.9677,0.9756,11,120,123,0.1381,0.9677,0.8451,83,120,142
sroie,train,X51006619757,1,0,681,120,0.1043,1.0,1.0,71,120,120,0.2041,0.9917,0.9917,139,119,120
sroie,val,X51006556865,1,0,971,171,0.0319,0.9766,0.9824,31,167,170,0.2853,0.9532,0.9106,277,163,179
sroie,train,X51006619783,1,0,571,92,0.0701,1.0,1.0,40,92,92,0.1611,1.0,0.92,92,92,100
sroie,test,X51006713996,1,0,719,117,0.3686,0.9658,0.8968,265,113,126,0.3964,0.9658,0.8433,285,113,134
sroie,train,X51007846361,1,0,507,87,0.0671,1.0,0.9886,34,87,88,0.2012,0.977,0.9444,102,85,90
sroie,train,X51005715010,1,0,605,97,0.1669,0.9588,0.93,101,93,100,0.2347,0.9588,0.8611,142,93,108
sroie,train,X51006327953,1,0,501,96,0.0579,0.9896,0.9794,29,95,97,0.0579,0.9896,0.9794,29,95,97
sroie,train,X51006008083,1,0,757,132,0.1004,1.0,1.0,76,132,132,0.0753,0.9545,0.9474,57,126,133
sroie,train,X51007231341,1,0,579,90,0.0138,0.9778,0.9565,8,88,92,0.2919,0.9778,0.9462,169,88,93
sroie,train,X51006619703,1,0,489,82,0.0654,0.9756,0.9877,32,80,81,0.2147,0.9756,0.9091,105,80,88
sroie,test,X51008042779,1,0,500,89,0.004,0.9326,0.9326,2,83,89,0.004,0.9326,0.9326,2,83,89
sroie,train,X51006619772,1,0,583,93,0.0669,1.0,1.0,39,93,93,0.0669,1.0,1.0,39,93,93
sroie,train,X51006414717,1,0,814,133,0.0086,1.0,0.9925,7,133,134,0.2039,1.0,0.816,166,133,163
sroie,train,X51007231344,1,0,626,97,0.0144,0.9485,0.92,9,92,100,0.0607,0.9278,0.9091,38,90,99
sroie,test,X51008145450,1,0,654,120,0.0122,0.95,0.9744,8,114,117,0.1009,0.9667,0.9587,66,116,121
sroie,train,X51005361923,1,0,423,75,0.0213,0.96,0.96,9,72,75,0.0284,0.9467,0.9221,12,71,77
sroie,train,X51006619338,1,0,430,71,0.0721,0.9859,0.9589,31,70,73,0.2326,0.9859,0.8333,100,70,84
sroie,train,X51005749912,1,0,615,114,0.3642,0.7807,0.8476,224,89,105,0.3642,0.7807,0.7672,224,89,116
sroie,train,X51008142062,1,0,773,137,0.0285,0.9854,0.9783,22,135,138,0.1721,0.9343,0.9481,133,128,135
sroie,test,X51006387931,1,0,447,68,0.2148,0.9853,0.9306,96,67,72,0.1253,0.9265,0.9265,56,63,68
sroie,train,X51006466065,1,0,537,100,0.0968,0.84,0.8571,52,84,98,0.0968,0.79,0.8316,52,79,95
sroie,train,X51006555780,1,0,954,168,0.0021,0.9762,0.9762,2,164,168,0.2296,0.9762,0.9535,219,164,172
sroie,train,X51007846321,1,0,554,89,0.2274,0.9663,0.9348,126,86,92,0.2166,0.9663,0.8866,120,86,97
sroie,train,X51005711403,1,0,517,92,0.0909,0.9457,0.9255,47,87,94,0.0909,0.9457,0.9255,47,87,94
sroie,train,X51006401836,1,0,467,84,0.0493,0.9762,0.9535,23,82,86,0.2677,0.9762,0.9318,125,82,88
sroie,train,X51006912976,1,0,836,158,0.0658,0.9937,0.9235,55,157,170,0.0658,0.9747,0.9059,55,154,170
sroie,train,X51008099054,1,0,566,92,0.0212,0.9783,0.9574,12,90,94,0.1078,0.9783,0.9,61,90,100
sroie,test,X51005663311,1,0,521,100,0.0979,0.86,0.835,51,86,103,0.1555,0.84,0.7925,81,84,106
sroie,train,X51007846387,1,0,590,101,0.1271,0.9505,0.7619,75,96,126,0.1271,0.9505,0.7619,75,96,126
sroie,train,X51008142032,1,0,670,115,0.0,0.9826,0.9912,0,113,114,0.0433,0.9739,0.9333,29,112,120
sroie,train,X51006414485,1,0,580,91,0.0121,1.0,0.9891,7,91,92,0.0707,1.0,0.9681,41,91,94
sroie,train,X51005447861,1,0,817,135,0.0,1.0,1.0,0,135,135,0.186,0.9926,0.9926,152,134,135
sroie,train,X51006556812,1,0,952,169,0.0578,0.9822,0.9881,55,166,168,0.2889,0.9408,0.9244,275,159,172
sroie,train,X51007846307,1,0,569,85,0.0351,0.9765,0.954,20,83,87,0.2074,0.9765,0.7905,118,83,105
sroie,train,X51006619785,1,0,1211,210,0.0768,0.8524,0.7817,93,179,229,0.0768,0.8524,0.7817,93,179,229
sroie,train,X51005577191,1,0,560,86,0.0036,0.9767,0.9545,2,84,88,0.0786,0.9767,0.8842,44,84,95
sroie,test,X51005676539,1,0,592,107,0.0997,0.9626,0.9364,59,103,110,0.3547,0.9065,0.9151,210,97,106
sroie,train,X51005685355,1,0,600,111,0.0517,0.9459,0.9052,31,105,116,0.1517,0.9459,0.8537,91,105,123
sroie,train,X51006620191,1,0,533,88,0.4409,1.0,0.9263,235,88,95,0.4409,1.0,0.9263,235,88,95
sroie,val,X51005719888,1,0,556,104,0.045,0.8654,0.9278,25,90,97,0.1835,0.8654,0.8654,102,90,104
sroie,train,X51006414425,1,0,651,96,0.0169,0.9583,0.9109,11,92,101,0.0753,0.9375,0.8654,49,90,104
sroie,train,X51006619550,1,0,824,137,0.4733,0.9927,0.9714,390,136,140,0.1978,0.9854,0.9712,163,135,139
sroie,train,X51008128062,1,0,416,73,0.0312,0.9452,0.92,13,69,75,0.0433,0.9452,0.92,18,69,75
sroie,train,X51005361898,1,0,713,128,0.0645,0.9297,0.9297,46,119,128,0.2356,0.9297,0.9297,168,119,128
sroie,train,X51006557194,1,0,981,176,0.0265,0.9886,0.9886,26,174,176,0.2722,0.983,0.9301,267,173,186
sroie,train,X51005433541,1,0,564,86,0.016,0.9535,0.9213,9,82,89,0.0904,0.9302,0.8421,51,80,95
sroie,train,X51006328919,1,0,454,67,0.0,0.9701,0.9701,0,65,67,0.0441,0.9254,0.9254,20,62,67
sroie,train,X51008099083,1,0,508,91,0.0,1.0,1.0,0,91,91,0.0,1.0,1.0,0,91,91
sroie,train,X51007339119,1,0,751,128,0.0599,1.0,0.9922,45,128,129,0.2543,0.9609,0.9609,191,123,128
sroie,train,X51007231365,1,0,698,128,0.0874,0.9688,0.9538,61,124,130,0.1905,0.9609,0.9535,133,123,129
sroie,train,X51007225398,1,0,679,126,0.0147,0.9841,0.9612,10,124,129,0.1635,0.9127,0.92,111,115,125
sroie,train,X51006414719,1,0,623,102,0.0161,0.9902,0.9806,10,101,103,0.0289,0.9902,0.9439,18,101,107
sroie,train,X51007391372,1,0,671,104,0.0075,1.0,1.0,5,104,104,0.0373,1.0,0.972,25,104,107
sroie,train,X51005705804,1,0,707,119,0.1174,0.9076,0.8571,83,108,126,0.1499,0.9076,0.8308,106,108,130
sroie,train,X51005705760,1,0,1279,218,0.0407,0.9404,0.9152,52,205,224,0.3339,0.9358,0.9067,427,204,225
sroie,train,X51006619760,1,0,531,99,0.1525,0.9293,0.9109,81,92,101,0.1525,0.9293,0.902,81,92,102
sroie,train,X51005742068,1,0,388,63,0.2062,0.9683,0.9385,80,61,65,0.1959,0.9683,0.9385,76,61,65
sroie,train,X51005230621,1,0,620,110,0.0839,0.8818,0.7698,52,97,126,0.1984,0.8545,0.6667,123,94,141
sroie,test,X51005453804,1,0,532,98,0.0038,0.9388,0.9388,2,92,98,0.1316,0.9388,0.8214,70,92,112
sroie,train,X51005719863,1,1,530,121,0.0698,0.405,0.6622,37,49,74,0.0698,0.405,0.6622,37,49,74
sroie,train,X51006857540,1,0,900,151,0.3022,1.0,0.9497,272,151,159,0.3022,1.0,0.9437,272,151,160
sroie,val,X51009008095,1,0,511,97,0.0117,0.9897,0.9697,6,96,99,0.1194,0.9897,0.9057,61,96,106
sroie,train,X51005745214,1,0,508,90,0.0256,0.9556,0.9247,13,86,93,0.1496,0.9556,0.9149,76,86,94
sroie,train,X51006466066,1,0,767,126,0.043,1.0,0.9618,33,126,131,0.0821,0.9841,0.9466,63,124,131
sroie,train,X51006619869,1,0,606,100,0.0924,0.99,0.9706,56,99,102,0.0924,0.99,0.9706,56,99,102
sroie,train,X51006387953,1,0,442,67,0.1561,1.0,0.971,69,67,69,0.1652,1.0,0.9437,73,67,71
sroie,train,X51007135037,1,0,701,111,0.0143,0.982,0.9478,10,109,115,0.0956,0.982,0.879,67,109,124
sroie,train,X51006389865,1,0,523,92,0.0937,0.8696,0.8989,49,80,89,0.1052,0.8696,0.8889,55,80,90
sroie,val,X51006332649,1,0,615,108,0.0098,0.9537,0.9364,6,103,110,0.0098,0.9537,0.9279,6,103,111
sroie,train,X51005806692,1,0,1003,198,0.0608,0.9899,0.9849,61,196,199,0.0608,0.9899,0.9849,61,196,199
