model,kind,id,ref_chars,ref_words,word_overlap,hyp_words,char_errors,char_ins,word_errors,word_recall,word_precision,cer,wer,insertion_rate,t_vlm,secs
q36_35ba3b_4bit,funsd,86263525,555,90,67,79,20,6,24,0.7444,0.8481,0.036,0.2667,0.0108,11.55,30.8
q36_35ba3b_4bit,funsd,0012947358,1798,288,252,300,754,360,158,0.875,0.84,0.4194,0.5486,0.2002,17.98,121.3
q36_35ba3b_4bit,funsd,00922237,1027,161,151,167,125,81,27,0.9379,0.9042,0.1217,0.1677,0.0789,14.59,114.3
q36_35ba3b_4bit,funsd,89817999_8002,953,155,148,158,100,55,21,0.9548,0.9367,0.1049,0.1355,0.0577,13.74,36.9
q36_35ba3b_4bit,funsd,00283813,1022,165,149,189,322,238,56,0.903,0.7884,0.3151,0.3394,0.2329,14.89,41.5
q36_35ba3b_4bit,funsd,86220490,442,75,65,72,11,7,11,0.8667,0.9028,0.0249,0.1467,0.0158,10.62,26.6
q36_35ba3b_4bit,funsd,0012199830,484,83,62,72,60,26,30,0.747,0.8611,0.124,0.3614,0.0537,11.76,27.6
q36_35ba3b_4bit,funsd,87125460,438,72,62,71,57,20,16,0.8611,0.8732,0.1301,0.2222,0.0457,11.3,27.7
q36_35ba3b_4bit,funsd,01191071_1072,379,60,54,59,26,12,8,0.9,0.9153,0.0686,0.1333,0.0317,10.63,25.3
q36_35ba3b_4bit,funsd,86328049_8050,1130,199,112,155,96,24,90,0.5628,0.7226,0.085,0.4523,0.0212,18.13,41.1
q36_35ba3b_4bit,funsd,0060077689,1184,202,150,186,111,63,61,0.7426,0.8065,0.0938,0.302,0.0532,15.46,57.9
q36_35ba3b_4bit,funsd,0011973451,811,124,103,115,28,10,26,0.8306,0.8957,0.0345,0.2097,0.0123,12.6,51.9
q36_35ba3b_4bit,funsd,87147607,1280,204,188,201,147,63,39,0.9216,0.9353,0.1148,0.1912,0.0492,15.62,119.2
q36_35ba3b_4bit,funsd,87672097,1080,206,141,184,191,91,79,0.6845,0.7663,0.1769,0.3835,0.0843,16.36,57.9
