dataset,split,engine,id,ref_chars,word_recall,word_precision,cer,wer,insertion_rate,secs
sroie,train,paddle,X51005715007,668,0.6262,0.6262,0.6781,0.785,0.0539,22.5
sroie,train,paddle,X51005715010,605,0.5979,0.4361,0.4959,0.9175,0.1421,22.7
sroie,train,paddle,X51005715451,639,0.5093,0.5189,0.6228,0.8056,0.0172,23.5
sroie,train,paddle,X51005715455,429,0.5571,0.527,0.4429,0.6571,0.1702,16.4
sroie,train,paddle,X51005715456,676,0.6579,0.6579,0.8328,0.9386,0.2012,26.3
sroie,train,paddle,X51005717526,616,0.3939,0.4239,0.6997,0.7879,0.1818,20.2
sroie,train,paddle,X51005719823,670,0.8938,0.9182,0.2851,0.3894,0.0493,38.0
sroie,train,paddle,X51005719855,572,0.68,0.7473,0.4143,0.52,0.042,34.5
sroie,train,paddle,X51005719856,629,0.271,0.3053,0.6836,0.8692,0.0588,36.7
sroie,train,paddle,X51005719857,651,0.3276,0.4043,0.6006,0.8017,0.106,32.7
sroie,train,paddle,X51005719862,378,0.7538,0.8033,0.2011,0.3385,0.0079,21.8
sroie,train,paddle,X51005719863,530,0.3471,0.5676,0.4396,0.7769,0.0547,29.0
sroie,train,paddle,X51005719864,494,0.5146,0.6709,0.3138,0.5728,0.0182,28.4
sroie,train,paddle,X51005719873,691,0.2982,0.2982,0.7077,0.8772,0.0492,38.4
sroie,train,paddle,X51005719874,437,0.3537,0.5273,0.5286,0.8293,0.0503,20.8
sroie,train,paddle,X51005719882,459,0.6842,0.7027,0.5054,0.6053,0.1808,24.4
sroie,train,paddle,X51005719886,341,0.8475,0.9259,0.6452,0.678,0.0205,27.1
sroie,train,paddle,X51005719889,682,0.3984,0.5269,0.4179,0.7154,0.0528,36.3
sroie,train,paddle,X51005719893,489,0.3763,0.4605,0.5194,0.7419,0.0348,31.7
sroie,train,paddle,X51005719895,725,0.7899,0.7466,0.5959,0.7246,0.2607,36.6
sroie,train,paddle,X51005719898,560,0.7009,0.7812,0.4482,0.6262,0.1554,28.5
sroie,train,paddle,X51005719902,654,0.6721,0.6949,0.5979,0.7541,0.026,31.0
sroie,train,paddle,X51005719903,551,0.3721,0.3951,0.5136,0.7674,0.0399,26.3
sroie,train,paddle,X51005719904,563,0.2526,0.2927,0.5453,0.8316,0.0426,28.3
sroie,train,paddle,X51005719905,699,0.6452,0.7143,0.5079,0.6774,0.0601,39.1
sroie,train,paddle,X51005719906,723,0.2969,0.3551,0.816,0.9141,0.0622,39.7
sroie,train,paddle,X51005719912,757,0.4538,0.4538,0.531,0.7,0.0621,29.6
sroie,train,paddle,X51005719914,1005,0.7214,0.8382,0.3791,0.6766,0.1403,44.9
sroie,train,paddle,X51005719917,962,0.3152,0.3742,0.7838,0.9293,0.0291,44.1
sroie,train,paddle,X51005722668,644,0.5221,0.6082,0.3075,0.5221,0.0093,33.6
sroie,train,paddle,X51005724552,722,0.5891,0.6496,0.259,0.4574,0.0263,36.7
sroie,train,paddle,X51005724554,726,0.5769,0.641,0.6501,0.8154,0.2342,40.6
sroie,train,paddle,X51005724611,731,0.6015,0.6667,0.6252,0.7895,0.0711,38.3
sroie,train,paddle,X51005724621,732,0.5878,0.6696,0.2473,0.4427,0.0178,36.6
sroie,train,paddle,X51005724624,775,0.5986,0.6855,0.5587,0.7113,0.1019,40.4
sroie,train,paddle,X51005724625,814,0.6599,0.7132,0.5049,0.6259,0.1757,40.2
sroie,train,paddle,X51005724626,818,0.6486,0.6906,0.5134,0.7095,0.1406,44.0
sroie,train,paddle,X51005724629,719,0.6154,0.6612,0.3435,0.5308,0.0904,41.9
sroie,train,paddle,X51005741929,635,0.5221,0.5514,0.6646,0.7965,0.052,28.7
sroie,train,paddle,X51005742068,388,0.3651,0.3898,0.6186,0.7937,0.0206,20.5
sroie,train,paddle,X51005745183,577,0.4583,0.4681,0.6707,0.8125,0.0381,20.8
sroie,train,paddle,X51005745187,647,0.4576,0.4821,0.558,0.7542,0.1561,28.2
sroie,train,paddle,X51005745188,526,0.9663,0.9663,0.1008,0.1685,0.0513,26.2
sroie,train,paddle,X51005745213,599,0.3431,0.3535,0.601,0.8529,0.1152,22.3
sroie,train,paddle,X51005745214,508,0.7,0.6774,0.4665,0.5444,0.1614,21.1
sroie,train,paddle,X51005745244,584,0.4773,0.4828,0.5342,0.7045,0.0377,22.9
sroie,train,paddle,X51005745249,699,0.4455,0.4495,0.608,0.7909,0.0258,26.7
sroie,train,paddle,X51005745296,749,0.5072,0.5512,0.3712,0.558,0.0454,32.6
sroie,train,paddle,X51005745298,491,0.6429,0.6923,0.4725,0.5595,0.1589,21.2
sroie,train,paddle,X51005746140,476,0.987,0.962,0.3109,0.4026,0.0882,19.8
sroie,train,paddle,X51005746203,1145,0.8011,0.8011,0.3319,0.4892,0.0463,36.9
sroie,train,paddle,X51005746210,948,0.6684,0.567,0.5148,0.8053,0.1266,37.9
sroie,train,paddle,X51005749895,752,0.7214,0.7426,0.3484,0.5429,0.1356,38.4
sroie,train,paddle,X51005749904,472,0.5357,0.5172,0.5805,0.7619,0.1504,28.6
sroie,train,paddle,X51005749905,752,0.35,0.3712,0.5931,0.8,0.1356,34.2
sroie,train,paddle,X51005749912,615,0.693,0.7822,0.4033,0.6053,0.1463,31.2
sroie,train,paddle,X51005757199,590,0.5143,0.5745,0.7153,0.9048,0.0542,24.6
sroie,train,paddle,X51005757233,625,0.2667,0.2642,0.8128,0.981,0.0544,20.2
sroie,train,paddle,X51005757235,655,0.8037,0.7963,0.4473,0.5234,0.174,25.2
sroie,train,paddle,X51005757243,585,0.5146,0.5638,0.7179,0.8447,0.0684,24.4
sroie,train,paddle,X51005757248,736,0.768,0.7805,0.4185,0.48,0.1549,26.3
sroie,train,paddle,X51005757273,545,0.8333,0.8421,0.4,0.4896,0.1523,19.9
sroie,train,paddle,X51005757282,572,0.55,0.5446,0.4213,0.58,0.0927,23.3
sroie,train,paddle,X51005757286,466,0.5135,0.5278,0.5536,0.6622,0.1288,19.7
sroie,train,paddle,X51005757292,522,0.7263,0.7667,0.3946,0.5789,0.1935,18.3
sroie,train,paddle,X51005757294,526,0.734,0.7753,0.4087,0.5532,0.1787,18.2
sroie,train,paddle,X51005757304,445,0.7917,0.76,0.3146,0.4444,0.0989,25.9
sroie,train,paddle,X51005757308,816,0.7974,0.8472,0.2586,0.3791,0.1078,27.9
sroie,train,paddle,X51005757323,637,0.819,0.8482,0.0816,0.2069,0.0204,23.1
sroie,train,paddle,X51005757346,560,0.83,0.8384,0.3429,0.42,0.1518,21.6
sroie,train,paddle,X51005757349,517,0.5783,0.5926,0.6731,0.7952,0.1779,22.0
sroie,train,paddle,X51005757351,582,0.7961,0.82,0.0876,0.233,0.0223,21.1
sroie,train,paddle,X51005757353,637,0.8421,0.8649,0.0738,0.1754,0.0173,22.7
sroie,train,paddle,X51005763940,848,0.3939,0.4,0.4788,0.6515,0.0212,27.6
sroie,train,paddle,X51005763958,760,0.6846,0.712,0.8276,0.9308,0.2908,26.4
sroie,train,paddle,X51005763964,430,0.8955,0.9091,0.2698,0.3881,0.1372,20.6
sroie,train,paddle,X51005763999,873,0.5926,0.5393,0.4582,0.679,0.1019,31.8
sroie,train,paddle,X51005764031,892,0.729,0.7584,0.2713,0.3935,0.0628,29.1
sroie,train,paddle,X51005764154,692,0.4488,0.4831,0.6633,0.8268,0.0592,25.7
sroie,train,paddle,X51005764161,474,0.675,0.6506,0.5612,0.625,0.192,20.3
sroie,train,paddle,X51005806678,734,0.6583,0.6752,0.4959,0.6333,0.154,40.2
sroie,train,paddle,X51005806679,988,0.7049,0.75,0.5719,0.7869,0.0648,50.8
sroie,train,paddle,X51005806692,1003,0.8182,0.8438,0.2493,0.2727,0.0239,40.5
sroie,train,paddle,X51005806695,688,0.4754,0.537,0.468,0.6393,0.0465,23.3
sroie,train,paddle,X51005806696,462,0.6341,0.6265,0.6623,0.8049,0.1667,20.2
sroie,train,paddle,X51005806698,606,0.4636,0.5,0.698,0.8727,0.0446,22.1
sroie,train,paddle,X51005806702,489,0.7284,0.7375,0.3579,0.4691,0.0695,23.8
sroie,train,paddle,X51005806703,719,0.6641,0.7025,0.2684,0.4609,0.0417,29.8
sroie,train,paddle,X51005806716,616,0.4286,0.4528,0.5438,0.7321,0.0958,23.5
sroie,train,paddle,X51005806718,609,0.6126,0.6182,0.6388,0.8559,0.0657,25.2
sroie,train,paddle,X51005806719,675,0.5862,0.6538,0.5644,0.7586,0.0385,28.3
sroie,train,paddle,X51005806720,676,0.4914,0.5429,0.571,0.7759,0.1405,26.3
sroie,train,paddle,X51005889296,477,0.5488,0.5357,0.5891,0.7073,0.1719,12.6
sroie,train,paddle,X51006008057,842,0.5811,0.6056,0.728,0.8514,0.0428,35.1
sroie,train,paddle,X51006008073,634,0.6204,0.6442,0.5899,0.75,0.1451,26.1
sroie,train,paddle,X51006008074,642,0.5424,0.6038,0.4984,0.6356,0.0607,28.0
sroie,train,paddle,X51006008081,674,0.5965,0.6476,0.6513,0.8246,0.043,22.5
sroie,train,paddle,X51006008083,757,0.5909,0.6341,0.5429,0.697,0.037,30.6
sroie,train,paddle,X51006008086,696,0.592,0.6116,0.7514,0.88,0.0761,28.1
sroie,train,paddle,X51006008089,854,0.5442,0.5755,0.6698,0.8435,0.0445,32.2
sroie,train,paddle,X51006008090,911,0.5796,0.5909,0.6926,0.8535,0.1592,34.3
sroie,train,paddle,X51006008091,660,0.5135,0.5481,0.6909,0.8468,0.0439,28.1
sroie,train,paddle,X51006008092,782,0.5231,0.5312,0.7225,0.8615,0.0358,30.4
sroie,train,paddle,X51006008093,642,0.4854,0.5051,0.662,0.835,0.0576,25.6
sroie,train,paddle,X51006008095,505,0.5385,0.5765,0.5802,0.6813,0.1228,21.0
sroie,train,paddle,X51006008105,679,0.7928,0.8,0.4286,0.5045,0.162,24.3
sroie,train,paddle,X51006008166,538,0.7083,0.7312,0.5874,0.7188,0.0446,23.8
sroie,train,paddle,X51006008197,371,0.7358,0.78,0.1051,0.283,0.0054,15.0
sroie,train,paddle,X51006008206,527,0.4,0.4103,0.7078,0.9125,0.0266,19.7
sroie,train,paddle,X51006248253,553,0.6237,0.5979,0.5986,0.7634,0.2206,27.0
sroie,train,paddle,X51006311714,758,0.439,0.4426,0.7665,0.8699,0.0475,27.7
sroie,train,paddle,X51006311758,796,0.563,0.5938,0.4661,0.6296,0.0842,41.4
sroie,train,paddle,X51006311764,596,0.54,0.587,0.5638,0.72,0.0638,32.7
sroie,train,paddle,X51006311767,724,0.5772,0.6121,0.5373,0.6829,0.1188,36.0
sroie,train,paddle,X51006311778,663,0.3534,0.3504,0.7572,0.931,0.095,32.1
sroie,train,paddle,X51006311779,706,0.3548,0.3636,0.7833,0.9516,0.0666,31.9
sroie,train,paddle,X51006311780,927,0.759,0.8025,0.2643,0.4337,0.1046,35.5
sroie,train,paddle,X51006327953,501,0.8125,0.8211,0.1936,0.3438,0.0619,21.5
sroie,train,paddle,X51006327960,553,0.6813,0.6739,0.5262,0.6484,0.0253,21.4
sroie,train,paddle,X51006327976,1211,0.2475,0.25,0.782,0.901,0.0347,32.6
sroie,train,paddle,X51006327978,668,0.8629,0.8699,0.1811,0.2258,0.0509,29.1
sroie,train,paddle,X51006328345,539,0.6782,0.6629,0.6067,0.7701,0.0686,22.0
sroie,train,paddle,X51006328919,454,0.7313,0.7778,0.4868,0.5522,0.0529,21.5
sroie,train,paddle,X51006328920,451,0.6765,0.7188,0.5011,0.5735,0.0443,21.3
sroie,train,paddle,X51006328937,621,0.7407,0.7477,0.4654,0.6389,0.124,30.0
sroie,train,paddle,X51006329183,764,0.4779,0.4452,0.4516,0.6985,0.0589,31.0
sroie,train,paddle,X51006329395,454,0.7015,0.7581,0.5837,0.6567,0.1013,20.6
sroie,train,paddle,X51006329399,622,0.7339,0.7477,0.463,0.6422,0.1222,29.6
sroie,train,paddle,X51006329402,554,0.4688,0.3169,0.7852,1.3646,0.1282,20.2
sroie,train,paddle,X51006332575,643,0.9009,0.9009,0.0513,0.1351,0.0093,23.3
sroie,train,paddle,X51006332641,413,0.8182,0.8182,0.2179,0.3788,0.1114,17.9
sroie,train,paddle,X51006334139,452,0.631,0.6709,0.8053,0.9048,0.0642,18.8
sroie,train,paddle,X51006334699,787,0.4844,0.3131,0.5718,1.2109,0.1512,28.6
sroie,train,paddle,X51006334742,570,0.4554,0.4694,0.4561,0.6238,0.0386,25.7
sroie,train,paddle,X51006334766,584,0.887,0.9027,0.4024,0.4696,0.137,25.3
sroie,train,paddle,X51006334770,686,0.6195,0.6731,0.4927,0.6637,0.1297,24.9
sroie,train,paddle,X51006334819,531,0.5532,0.5652,0.3936,0.5426,0.0151,22.6
sroie,train,paddle,X51006334926,637,0.4327,0.4455,0.5714,0.7019,0.124,26.8
sroie,train,paddle,X51006334927,395,0.5588,0.5278,0.6987,0.8529,0.1063,20.8
sroie,train,paddle,X51006335314,557,0.8807,0.8807,0.3591,0.4128,0.1239,24.3
sroie,train,paddle,X51006335547,553,0.7419,0.7419,0.5931,0.6667,0.0271,23.3
sroie,train,paddle,X51006335552,1098,0.9069,0.8937,0.3033,0.3627,0.1239,37.0
sroie,train,paddle,X51006349081,632,0.541,0.5841,0.413,0.582,0.0807,24.0
sroie,train,paddle,X51006349083,603,0.7383,0.7596,0.4163,0.4766,0.1376,26.4
sroie,train,paddle,X51006349085,678,0.4775,0.4649,0.5516,0.7477,0.1357,30.1
sroie,train,paddle,X51006349086,462,0.4,0.411,0.4589,0.72,0.0541,15.3
sroie,train,paddle,X51006350737,628,0.5455,0.5841,0.3344,0.5289,0.0557,22.9
sroie,train,paddle,X51006350750,495,0.5667,0.573,0.2929,0.5333,0.0444,23.7
sroie,train,paddle,X51006350763,491,0.5667,0.5795,0.4094,0.5889,0.0876,23.3
sroie,train,paddle,X51006387660,595,0.8812,0.8318,0.158,0.2871,0.0571,23.1
sroie,train,paddle,X51006387737,475,0.561,0.5542,0.8379,0.9756,0.16,21.4
sroie,train,paddle,X51006387740,660,0.5,0.6064,0.4515,0.6316,0.0636,30.8
sroie,train,paddle,X51006387812,771,0.4961,0.4961,0.6446,0.7953,0.0817,33.0
sroie,train,paddle,X51006387813,864,0.5915,0.5874,0.6262,0.7676,0.0428,37.0
sroie,train,paddle,X51006387847,605,0.5524,0.5686,0.5306,0.7333,0.1025,26.3
sroie,train,paddle,X51006387850,528,0.8588,0.8902,0.3826,0.5176,0.1042,20.1
sroie,train,paddle,X51006387932,580,0.3737,0.3895,0.5328,0.7172,0.0621,19.5
sroie,train,paddle,X51006387950,440,0.4545,0.4918,0.4273,0.6364,0.0841,14.1
sroie,train,paddle,X51006387951,440,0.4848,0.5424,0.4364,0.6061,0.0432,15.6
sroie,train,paddle,X51006387953,442,0.403,0.4909,0.4842,0.7015,0.0407,13.9
sroie,train,paddle,X51006387973,929,0.3671,0.3694,0.6792,0.8101,0.085,32.8
sroie,train,paddle,X51006388044,384,0.8657,0.8657,0.7526,0.8955,0.0859,20.7
sroie,train,paddle,X51006388064,594,0.6408,0.6535,0.665,0.8058,0.1195,25.6
sroie,train,paddle,X51006388065,384,0.6769,0.6471,0.3932,0.5692,0.0495,16.9
sroie,train,paddle,X51006388066,671,0.5299,0.5439,0.6379,0.8291,0.161,24.5
sroie,train,paddle,X51006388081,683,0.6639,0.6639,0.8067,0.9244,0.104,26.5
sroie,train,paddle,X51006388082,531,0.3298,0.3523,0.6723,0.8617,0.0584,21.4
sroie,train,paddle,X51006388089,495,0.8861,0.8642,0.503,0.7215,0.0465,20.5
sroie,train,paddle,X51006389865,523,0.4783,0.5116,0.6233,0.8261,0.1033,32.6
sroie,train,paddle,X51006389884,757,0.7518,0.7518,0.2985,0.3577,0.1044,33.9
sroie,train,paddle,X51006389888,804,0.7635,0.7434,0.3744,0.4459,0.1331,34.9
sroie,train,paddle,X51006389893,597,0.5049,0.52,0.5528,0.699,0.1625,31.9
sroie,train,paddle,X51006389894,541,0.5955,0.5955,0.6562,0.8652,0.037,27.5
sroie,train,paddle,X51006389898,503,0.5119,0.5309,0.3857,0.5238,0.0179,30.2
sroie,train,paddle,X51006389963,1197,0.6651,0.7296,0.4879,0.6465,0.1337,51.2
sroie,train,paddle,X51006392122,562,0.7755,0.7677,0.5854,0.7653,0.2349,22.2
sroie,train,paddle,X51006392167,679,0.5776,0.5826,0.6082,0.7586,0.1591,25.3
sroie,train,paddle,X51006392299,473,0.5309,0.5309,0.4715,0.642,0.1247,21.7
sroie,train,paddle,X51006392313,860,0.7552,0.7552,0.4733,0.5874,0.0593,30.4
sroie,train,paddle,X51006393376,465,0.5647,0.6234,0.3957,0.5647,0.1484,16.3
sroie,train,paddle,X51006393377,859,0.7012,0.7325,0.2724,0.4024,0.085,24.0
sroie,train,paddle,X51006401723,700,0.6091,0.6634,0.3871,0.5364,0.0886,25.4
sroie,train,paddle,X51006401836,467,0.7143,0.7059,0.6296,0.8214,0.2698,19.8
sroie,train,paddle,X51006401853,496,0.675,0.675,0.4355,0.5,0.1593,19.9
sroie,train,paddle,X51006401869,541,0.6477,0.6404,0.3161,0.4659,0.0407,20.6
sroie,train,paddle,X51006414394,754,0.7407,0.7246,0.309,0.4593,0.0836,252.6
sroie,train,paddle,X51006414425,651,0.5312,0.4951,0.765,1.0,0.0799,254.1
sroie,train,paddle,X51006414431,538,0.5,0.4884,0.7156,0.881,0.0335,253.6
sroie,train,paddle,X51006414433,583,0.5217,0.5217,0.7136,0.8696,0.0395,254.3
sroie,train,paddle,X51006414470,565,0.5287,0.5227,0.8124,0.954,0.1699,251.2
sroie,train,paddle,X51006414485,580,0.5385,0.5326,0.719,0.8571,0.0448,257.8
sroie,train,paddle,X51006414519,630,0.4904,0.3835,0.7571,1.0288,0.2175,251.6
sroie,train,paddle,X51006414533,395,0.4615,0.4478,0.562,0.7231,0.0962,247.5
sroie,train,paddle,X51006414593,625,0.5361,0.5049,0.7424,0.9175,0.0656,255.0
sroie,train,paddle,X51006414600,798,0.7538,0.7538,0.2193,0.3077,0.0414,250.0
sroie,train,paddle,X51006414631,654,0.5455,0.5347,0.7385,0.899,0.0321,261.8
sroie,train,paddle,X51006414636,513,0.5422,0.5114,0.7329,0.9157,0.0897,251.8
sroie,train,paddle,X51006414638,693,0.7949,0.7815,0.3405,0.5128,0.14,253.8
sroie,train,paddle,X51006414671,659,0.5545,0.5437,0.7299,0.8713,0.0668,254.6
sroie,train,paddle,X51006414674,963,0.4059,0.4132,0.8276,0.9412,0.0467,261.1
sroie,train,paddle,X51006414675,977,0.4114,0.4286,0.7973,0.92,0.0317,261.3
sroie,train,paddle,X51006414677,633,0.4679,0.4554,0.5324,0.7523,0.1106,250.9
sroie,train,paddle,X51006414680,629,0.8077,0.7925,0.2146,0.3077,0.0461,253.3
sroie,train,paddle,X51006414700,663,0.8,0.7788,0.5701,0.6545,0.2127,249.7
sroie,train,paddle,X51006414702,579,0.35,0.35,0.62,0.84,0.076,253.6
sroie,train,paddle,X51006414703,867,0.7724,0.7619,0.4556,0.5793,0.0957,252.8
sroie,train,paddle,X51006414708,660,0.7619,0.768,0.4091,0.5079,0.1561,261.8
sroie,train,paddle,X51006414712,1032,0.4171,0.4457,0.8605,0.9679,0.0417,61.7
sroie,train,paddle,X51006414715,530,0.8085,0.7755,0.4302,0.4468,0.1811,53.8
sroie,train,paddle,X51006414717,814,0.797,0.7852,0.5381,0.6466,0.0848,52.6
sroie,train,paddle,X51006414719,623,0.7941,0.757,0.2392,0.3725,0.0626,50.8
sroie,train,paddle,X51006414720,608,0.5161,0.5053,0.5592,0.7097,0.0378,51.7
sroie,train,paddle,X51006414721,927,0.3869,0.4037,0.8134,0.9167,0.0367,61.3
sroie,train,paddle,X51006414733,1250,0.804,0.8,0.4624,0.5678,0.1712,60.4
sroie,train,paddle,X51006438346,544,0.4536,0.4783,0.4908,0.6495,0.0221,42.5
sroie,train,paddle,X51006441473,832,0.471,0.4545,0.4675,0.6449,0.0601,20.2
sroie,train,paddle,X51006441474,727,0.5726,0.568,0.4347,0.6048,0.1045,20.3
sroie,train,paddle,X51006466055,723,0.6241,0.6288,0.4398,0.609,0.0692,22.5
sroie,train,paddle,X51006466060,354,0.5385,0.6731,0.7429,0.9077,0.096,13.0
sroie,train,paddle,X51006466062,338,0.5469,0.7143,0.1627,0.5312,0.0562,12.2
sroie,train,paddle,X51006466065,537,0.54,0.5806,0.4674,0.69,0.067,23.7
sroie,train,paddle,X51006466066,767,0.5079,0.5246,0.4081,0.5635,0.086,26.5
sroie,train,paddle,X51006466070,381,0.6714,0.7705,0.0787,0.3286,0.042,14.6
sroie,train,paddle,X51006466778,317,0.4815,0.5306,0.6845,0.9444,0.0852,12.7
sroie,train,paddle,X51006502529,521,0.6087,0.6022,0.4702,0.587,0.0864,12.5
sroie,train,paddle,X51006502533,502,0.5904,0.6049,0.4821,0.6024,0.0956,18.1
sroie,train,paddle,X51006502540,635,0.5048,0.5096,0.5512,0.6667,0.1307,17.4
sroie,train,paddle,X51006554833,645,0.8889,0.932,0.5814,0.6574,0.2837,23.4
sroie,train,paddle,X51006554841,655,0.6847,0.7103,0.4916,0.6396,0.1756,17.8
sroie,train,paddle,X51006555072,608,0.5402,0.5465,0.5099,0.6437,0.0148,16.2
sroie,train,paddle,X51006555570,844,0.8582,0.8897,0.1173,0.1986,0.0273,26.2
sroie,train,paddle,X51006555780,954,0.5774,0.5843,0.6174,0.7024,0.0252,24.3
sroie,train,paddle,X51006555806,966,0.5503,0.5886,0.647,0.6864,0.0238,25.1
sroie,train,paddle,X51006555814,993,0.548,0.5808,0.6354,0.7345,0.0201,26.3
sroie,train,paddle,X51006555817,960,0.5714,0.5783,0.6208,0.7381,0.026,23.9
sroie,train,paddle,X51006555818,1052,0.5654,0.5967,0.6065,0.6597,0.2167,27.1
sroie,train,paddle,X51006555819,967,0.4702,0.5,0.6536,0.8155,0.0331,23.4
sroie,train,paddle,X51006555833,932,0.5155,0.5497,0.6084,0.7391,0.0097,22.7
sroie,train,paddle,X51006555835,1000,0.5843,0.6012,0.627,0.6798,0.042,25.6
sroie,train,paddle,X51006556591,926,0.5652,0.5833,0.6339,0.7081,0.0346,23.7
sroie,train,paddle,X51006556604,964,0.5536,0.5741,0.6234,0.7202,0.0228,24.4
sroie,train,paddle,X51006556610,790,0.5766,0.6639,0.6063,0.7664,0.2063,28.5
sroie,train,paddle,X51006556646,1032,0.5549,0.5805,0.6444,0.7473,0.2287,26.9
sroie,train,paddle,X51006556650,967,0.5655,0.5864,0.6412,0.7083,0.0279,24.3
sroie,train,paddle,X51006556654,962,0.5621,0.5901,0.6393,0.716,0.0291,24.6
sroie,train,paddle,X51006556656,988,0.5829,0.5896,0.6528,0.6971,0.0324,25.5
sroie,train,paddle,X51006556658,928,0.472,0.5101,0.6358,0.7516,0.028,23.2
sroie,train,paddle,X51006556726,934,0.5404,0.5686,0.6413,0.7516,0.0343,23.6
sroie,train,paddle,X51006556728,1022,0.5304,0.5581,0.6497,0.7238,0.2231,26.6
sroie,train,paddle,X51006556732,930,0.5155,0.5497,0.6376,0.7329,0.028,23.2
sroie,train,paddle,X51006556734,956,0.5385,0.5687,0.4822,0.5621,0.0377,24.7
sroie,train,paddle,X51006556738,1025,0.5989,0.6264,0.6468,0.6319,0.0302,27.1
sroie,train,paddle,X51006556740,1017,0.5769,0.6069,0.6519,0.6978,0.0295,26.6
sroie,train,paddle,X51006556806,906,0.5,0.5238,0.6369,0.7662,0.0265,22.6
sroie,train,paddle,X51006556808,1020,0.5645,0.625,0.6843,0.8226,0.0451,27.3
sroie,train,paddle,X51006556809,985,0.5455,0.5783,0.6548,0.6875,0.0315,25.7
sroie,train,paddle,X51006556812,952,0.5385,0.5723,0.6502,0.7041,0.0326,24.2
sroie,train,paddle,X51006556815,961,0.4911,0.5287,0.6431,0.7811,0.0343,24.8
sroie,train,paddle,X51006556818,951,0.5385,0.5583,0.4406,0.5503,0.0484,24.8
sroie,train,paddle,X51006556821,962,0.5444,0.5714,0.4969,0.5858,0.0385,24.8
sroie,train,paddle,X51006556823,940,0.5185,0.549,0.6383,0.7654,0.0287,23.0
sroie,train,paddle,X51006556824,1031,0.6,0.6201,0.6751,0.6973,0.226,27.4
sroie,train,paddle,X51006556825,933,0.5741,0.6039,0.6409,0.679,0.0289,23.7
sroie,train,paddle,X51006556826,921,0.5153,0.5385,0.6374,0.7791,0.0337,24.0
sroie,train,paddle,X51006556828,1021,0.5464,0.5952,0.6474,0.7213,0.0313,27.3
sroie,train,paddle,X51006556829,933,0.5679,0.5786,0.6367,0.7284,0.0236,23.5
sroie,train,paddle,X51006556830,705,0.5462,0.6373,0.3773,0.4958,0.0752,26.3
sroie,train,paddle,X51006556838,979,0.5657,0.6,0.5455,0.6286,0.0878,26.1
sroie,train,paddle,X51006556839,964,0.4762,0.5128,0.6587,0.7798,0.0301,24.4
sroie,train,paddle,X51006556840,934,0.4724,0.5168,0.6317,0.8037,0.0289,23.0
sroie,train,paddle,X51006556841,939,0.5432,0.5714,0.6443,0.7593,0.0277,23.8
sroie,train,paddle,X51006556851,1055,0.5361,0.581,0.6502,0.6959,0.0303,27.5
sroie,train,paddle,X51006556852,1079,0.5714,0.6022,0.3994,0.4847,0.0538,28.3
sroie,train,paddle,X51006556861,927,0.5244,0.5513,0.6332,0.7317,0.0529,23.3
sroie,train,paddle,X51006557115,996,0.5398,0.5758,0.6576,0.75,0.0301,25.7
sroie,train,paddle,X51006557117,991,0.5537,0.5904,0.6539,0.7119,0.0363,26.2
sroie,train,paddle,X51006557119,894,0.539,0.5804,0.6085,0.7208,0.0291,22.2
sroie,train,paddle,X51006557161,932,0.5556,0.6081,0.6373,0.6852,0.0268,24.0
sroie,train,paddle,X51006557164,958,0.568,0.5926,0.643,0.7041,0.0313,25.9
sroie,train,paddle,X51006557168,961,0.5917,0.6135,0.6618,0.7515,0.0416,26.2
sroie,train,paddle,X51006557169,923,0.5528,0.5669,0.6349,0.7205,0.0314,23.2
sroie,train,paddle,X51006557170,922,0.537,0.5762,0.6334,0.6975,0.0304,23.8
sroie,train,paddle,X51006557178,928,0.5062,0.5359,0.6336,0.7716,0.0291,23.1
sroie,train,paddle,X51006557179,930,0.5802,0.5912,0.6323,0.7284,0.0419,23.6
sroie,train,paddle,X51006557184,935,0.5556,0.5844,0.6417,0.7346,0.0385,24.9
sroie,train,paddle,X51006557187,995,0.5511,0.574,0.6583,0.7273,0.2171,26.0
sroie,train,paddle,X51006557193,932,0.5432,0.5641,0.6395,0.7531,0.0322,23.7
sroie,train,paddle,X51006557194,981,0.5682,0.5917,0.6514,0.7273,0.0428,24.9
sroie,train,paddle,X51006557195,1050,0.6105,0.6304,0.6171,0.6158,0.2248,27.8
sroie,train,paddle,X51006557196,931,0.5583,0.5687,0.4479,0.5153,0.0569,23.7
sroie,train,paddle,X51006557198,1026,0.5761,0.6199,0.6462,0.663,0.2349,26.8
sroie,train,paddle,X51006557199,991,0.5511,0.5843,0.6559,0.7045,0.0293,26.0
sroie,train,paddle,X51006557202,898,0.5535,0.5605,0.4465,0.5346,0.0557,23.5
sroie,train,paddle,X51006557209,785,0.5145,0.5547,0.5108,0.6087,0.0611,20.3
sroie,train,paddle,X51006557210,961,0.5207,0.557,0.6389,0.7811,0.0312,24.6
sroie,train,paddle,X51006557213,931,0.5432,0.5605,0.6369,0.7654,0.0258,23.9
sroie,train,paddle,X51006557507,928,0.537,0.5649,0.6369,0.7654,0.0334,23.1
sroie,train,paddle,X51006619328,608,0.6337,0.6598,0.5658,0.6535,0.2155,26.7
sroie,train,paddle,X51006619338,430,0.6197,0.5867,0.5233,0.662,0.186,21.8
sroie,train,paddle,X51006619341,591,0.8515,0.8687,0.2437,0.3663,0.0745,23.6
